gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,49.15,649.4,0
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,80.9,4557.5,0
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,79.45,3013.05,1
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,70.2,1046.5,0
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,43.65,526.95,1
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,39.5,210.75,1
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,80.0,412.5,1
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,90.6,1943.2,1
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,112.4,8046.85,0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,89.25,2210.2,0
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,69.55,200.2,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,98.85,4564.9,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,80.95,171.15,1
0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,74.3,940.35,1
0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,100.45,7159.7,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,80.55,80.55,0
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,90.4,2178.6,1
1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,89.55,6038.55,0
1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,24.8,324.15,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,20.0,417.65,0
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,105.2,5637.85,0
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,79.75,769.1,0
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,24.25,914.4,0
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,105.65,4284.8,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,19.4,529.8,0
0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,81.95,2070.05,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,35.55,35.55,1
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,60.25,170.5,0
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,95.15,196.9,1
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,40.35,1677.85,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,18.85,18.85,0
0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,80.4,224.05,1
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,95.1,2326.05,0
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,53.8,283.95,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,114.0,8093.15,0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,94.4,5610.25,1
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,100.4,3217.65,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.85,19.85,1
1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,101.35,1553.95,1
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,94.3,3953.15,0
1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,53.75,3196.0,0
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,93.45,4872.2,0
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,60.15,60.15,1
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,99.25,3532.0,0
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,104.85,3887.25,0
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,90.45,593.45,1
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,50.45,765.45,0
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,60.0,1259.35,0
1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,85.25,5538.35,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,78.9,1348.95,0
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,49.4,611.65,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.9,74.9,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,70.15,194.2,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,80.25,80.25,1
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,93.15,5253.95,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,69.0,1149.65,1
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,66.35,740.8,1
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,69.55,521.35,0
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,80.3,250.05,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,75.9,143.35,1
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,49.95,810.2,1
1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,87.2,4017.45,0
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,78.3,2564.3,1
1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,105.85,5826.65,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,76.95,228.4,1
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,96.15,1529.2,1
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,28.5,629.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.3,45.3,1
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,90.45,2117.25,0
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,105.15,4730.9,0
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,90.15,987.95,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,75.8,75.8,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.45,19.45,0
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,79.3,523.15,1
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,30.9,59.05,1
0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,34.2,1596.6,0
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,80.15,194.55,0
0,0,1,0,12,1,0,0,0,2,0,0,0,0,0,1,51.25,612.1,0
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,80.25,303.7,0
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,110.15,6448.05,1
0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,53.6,2879.2,0
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,88.2,4159.45,0
0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,99.4,7168.25,0
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,105.5,7544.0,0
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,89.5,676.7,1
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,107.5,3242.5,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,75.0,632.95,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,44.75,270.95,1
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,75.6,402.5,0
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,57.6,1367.75,0
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,44.05,483.7,1
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,86.6,1281.0,1
0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,85.2,1553.9,1
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,97.65,3207.55,1
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,109.55,5124.55,1
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,89.55,3474.45,1
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,66.7,579.0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.25,69.25,1
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,54.25,1221.55,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,1
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,87.25,1258.6,1
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,79.95,857.2,1
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,49.65,2553.35,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,20.45,250.8,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,20.35,1359.5,0
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,88.35,1639.3,1
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,19.5,178.85,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,94.75,889.9,1
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,95.05,1290.0,1
1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,78.45,330.05,1
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,70.2,237.95,1
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,85.6,813.85,1
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,82.15,4904.85,0
1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,84.4,4484.05,0
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.2,79.2,1
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,69.25,1554.0,1
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,94.25,3217.55,1
1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,85.8,2440.25,0
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,110.8,6840.95,0
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,73.0,3001.2,1
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,84.35,1938.05,0
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,35.0,553.0,1
1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,66.25,546.45,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,76.0,76.0,1
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,93.85,170.85,1
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,84.3,1308.4,1
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,95.5,3418.2,0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,99.8,5985.75,0
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,101.1,1504.05,1
1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,74.15,741.4,0
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,92.0,6585.2,0
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,73.85,3122.4,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,50.45,50.45,1
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,91.4,193.6,1
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,100.3,5244.45,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,111.15,4507.15,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,50.05,50.05,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,20.85,473.9,0
1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,94.5,2979.2,0
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,100.0,1534.75,1
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,108.3,4586.15,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.55,20.55,1
0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,99.65,5941.05,0
1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,85.3,424.15,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,70.4,281.0,1
1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,49.2,571.15,0
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,98.75,2407.3,1
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,106.0,6547.7,1
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,104.7,4346.4,1
0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,49.05,2265.0,0
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,96.85,1235.55,0
0,1,1,0,71,1,0,1,0,2,2,0,2,2,2,1,99.2,7213.75,0
1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,96.7,2082.95,1
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,106.8,5914.4,0
1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,88.2,1775.8,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,20.25,61.45,0
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,75.65,1146.65,1
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,94.25,6081.4,0
1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,55.35,2633.95,0
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,71.1,1247.75,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.7,74.7,1
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,76.65,1313.55,1
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,84.8,1203.9,0
0,0,0,0,41,1,2,0,0,0,2,2,0,2,1,1,68.6,2877.05,0
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,92.6,1579.7,0
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,100.55,5514.95,0
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,42.6,72.4,1
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,67.45,2443.3,0
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,95.4,293.15,0
0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,56.2,1093.4,0
0,0,1,1,35,1,2,2,1,1,1,1,1,1,0,1,25.75,882.55,0
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,75.35,1025.95,1
1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,64.2,475.0,0
0,0,1,1,72,1,2,0,0,2,0,2,2,2,2,1,78.95,5730.15,0
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,100.85,819.55,1
0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,50.3,217.1,0
0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,1,21.1,937.1,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,69.95,330.15,1
0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,107.5,6873.75,1
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,85.9,2199.05,0
1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,80.8,457.1,0
0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,91.7,91.7,1
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,67.25,832.3,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.95,74.95,1
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,69.35,261.65,0
1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,95.35,898.35,1
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,81.55,4509.5,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,111.4,1183.05,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,46.3,639.45,0
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,45.0,127.1,1
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,96.1,4391.45,0
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,99.5,6710.5,1
1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,80.45,950.2,1
0,1,0,0,50,1,2,1,0,2,0,2,2,2,1,1,106.8,5347.95,0
0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,64.95,493.65,0
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,19.35,1263.85,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,74.7,165.4,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,70.35,120.25,0
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,88.8,88.8,1
1,0,1,0,46,1,2,1,0,2,2,0,2,0,1,1,94.65,4312.5,0
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,90.25,2755.35,1
1,0,1,0,51,1,2,1,2,0,2,2,2,2,1,1,111.55,5720.35,0
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,87.4,5918.8,1
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,59.45,1611.65,0
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,94.75,2293.6,1
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,86.45,3029.1,1
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,98.25,5508.35,1
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,90.05,2627.2,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,102.6,4009.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,43.8,43.8,0
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,59.0,3707.6,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,69.95,220.45,0
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,45.05,770.6,1
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,90.35,3419.3,0
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,84.65,3541.35,1
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,80.95,4859.1,0
1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.1,79.1,1
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,90.8,4921.2,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,25.6,901.25,0
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,25.4,1139.2,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,69.75,324.6,1
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,94.65,4812.75,1
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,76.85,663.55,0
0,0,0,0,45,1,2,1,2,2,2,2,2,2,0,1,115.65,5125.5,0
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,78.9,2384.15,1
0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,80.15,319.85,0
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,85.25,6083.1,0
1,1,1,0,27,1,0,1,0,0,0,0,0,0,0,1,70.55,1943.9,0
0,0,1,1,26,1,2,0,0,2,0,2,0,0,0,1,60.05,1616.15,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,34.7,34.7,1
1,0,1,1,54,1,2,0,0,2,0,2,2,0,1,1,70.7,3770.0,0
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,85.3,264.8,1
1,0,1,1,71,1,2,1,0,2,0,2,0,0,2,1,84.8,6152.4,0
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,35.65,425.1,0
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,99.75,99.75,1
0,1,1,0,55,1,2,1,0,2,2,2,0,0,0,0,90.45,5044.8,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,73.85,196.4,0
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,74.4,299.7,1
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,82.75,417.75,0
0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,55.25,1620.2,0
1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,107.95,318.6,0
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,0,94.9,273.2,0
0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,94.2,1608.15,0
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,49.9,1441.95,0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,71.05,2168.15,0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,59.85,59.85,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.6,69.6,1
1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,99.0,5969.3,0
1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,45.4,418.8,1
1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,110.75,5832.0,0
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,89.95,1178.4,1
0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,54.3,654.5,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,45.4,80.95,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,113.2,4689.5,1
1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,90.5,1201.15,1
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,79.0,143.65,1
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,109.05,7108.2,0
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,91.15,168.5,0
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,104.35,6339.45,0
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,66.05,1652.4,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,71.65,71.65,1
1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,30.4,1621.35,0
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,98.7,973.25,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,76.35,76.35,1
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,79.15,1676.95,1
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,85.0,2642.05,1
1,0,0,0,1,1,0,0,0,0,2,2,2,2,0,1,75.5,75.5,0
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,85.3,2661.1,1
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,54.2,1739.6,0
1,0,1,0,65,1,2,1,0,2,0,0,0,2,0,1,90.65,5931.0,0
1,0,0,0,42,1,2,2,1,1,1,1,1,1,1,0,25.05,949.85,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,74.85,572.45,0
1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,44.85,2572.95,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,47.95,47.95,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.1,45.1,1
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,45.0,45.0,0
1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,96.0,2122.45,1
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,90.05,4931.8,0
0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,24.3,1261.7,0
1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,75.95,3273.8,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,45.55,402.6,1
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,35.1,68.75,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.15,45.15,1
1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,43.3,43.3,1
0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,73.2,1441.1,1
1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,85.35,4338.6,1
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,50.5,2566.3,0
1,1,0,0,48,1,2,1,0,2,0,0,2,2,1,1,99.0,4744.35,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,83.75,247.25,1
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,93.8,4539.35,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.05,70.05,1
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,86.0,165.45,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,72.65,1194.3,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,21.0,21.0,1
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,69.1,1083.7,0
0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,43.95,2007.85,0
1,0,0,0,38,1,2,0,2,2,2,2,0,0,0,0,69.95,2657.55,0
0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,78.95,378.4,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,20.15,260.7,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,92.0,266.8,0
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,94.45,5124.6,1
0,0,0,0,7,1,0,0,2,2,0,2,2,2,0,1,78.5,571.05,0
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,30.5,167.2,0
0,0,0,0,65,1,2,1,0,2,2,0,2,0,1,1,95.5,6153.85,0
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,64.6,174.2,0
1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,54.95,1348.5,0
1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,60.35,1404.65,0
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,99.8,4872.45,1
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,81.05,81.05,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,20.5,76.95,0
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,79.1,246.5,1
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,71.5,4576.3,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,80.75,159.45,1
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,75.35,75.35,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.45,75.45,1
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,53.1,2459.8,0
0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,34.25,163.55,0
0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,53.6,3237.05,0
0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,81.1,576.65,1
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,85.6,1868.4,0
1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,80.8,5728.55,0
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,74.95,825.7,1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,93.55,93.55,1
1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,90.7,2845.15,0
1,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,95.25,1021.55,0
1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,108.85,6287.25,1
