gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,19.95,243.65,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.8,25.8,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,19.6,55.25,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,43.55,335.4,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,20.65,158.95,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,50.0,1474.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.85,45.85,1
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,25.25,566.5,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,20.9,518.3,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.35,45.3,0
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,34.65,246.6,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,20.05,20.05,0
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,19.65,270.6,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,59.5,415.95,1
1,0,0,0,21,0,1,0,0,2,0,2,0,0,0,1,36.0,780.15,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,18.85,84.2,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,20.1,279.5,0
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,19.7,675.6,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,19.4,1110.35,0
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,70.6,3231.05,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,75.9,866.4,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,20.65,134.05,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,0,0,19.85,573.05,0
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,109.8,3587.25,1
0,0,1,1,59,1,2,0,2,2,0,2,0,0,1,0,65.5,3801.3,0
0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,56.15,1439.35,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,85.8,85.8,1
1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,34.4,592.75,0
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,20.75,1185.95,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,18.8,18.8,0
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,44.3,134.5,1
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,20.25,174.65,0
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,50.15,50.15,1
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,25.1,611.45,0
1,0,1,1,6,1,2,2,1,1,1,1,1,1,2,0,25.4,153.3,0
1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,1,45.75,344.2,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,1,1,24.45,1431.65,0
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,50.15,1655.35,0
1,0,1,1,12,1,2,2,1,1,1,1,1,1,1,0,26.4,314.95,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,20.15,804.85,0
1,0,1,1,7,0,1,0,2,2,2,0,2,2,0,0,58.85,465.7,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,20.65,958.1,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,19.4,967.85,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,20.1,100.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.05,19.05,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.5,19.5,1
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,44.25,313.45,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,19.4,415.4,0
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,75.7,4676.7,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,20.55,583.3,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,48.75,48.75,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.35,77.5,1
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,61.5,2722.2,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,91.05,6293.75,0
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,89.65,1761.05,1
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,69.7,1490.4,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,38.55,280.0,0
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,53.1,1901.25,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,20.65,716.4,0
0,1,0,0,23,1,2,1,0,0,2,0,0,0,0,1,79.35,1835.3,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,19.7,258.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.2,19.2,0
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,45.65,323.45,0
1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,20.5,696.8,0
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,63.55,1381.8,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,18.8,279.2,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,19.3,755.5,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,20.1,936.85,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.45,1378.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.95,45.95,1
1,0,1,0,6,1,2,2,1,1,1,1,1,1,1,0,25.1,171.0,0
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,60.7,1597.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.55,45.55,0
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,60.2,1834.15,0
1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,31.1,419.7,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.1,45.1,1
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,19.9,76.65,0
0,0,0,0,41,1,2,2,1,1,1,1,1,1,1,1,24.85,962.25,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,20.65,150.0,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,50.9,50.9,1
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,19.55,658.95,1
1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,19.7,415.9,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,19.55,265.3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.9,20.9,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,21.05,21.05,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,54.65,189.1,0
1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,25.5,215.2,1
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,54.8,3465.7,0
0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,100.3,5200.8,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,19.6,390.4,0
0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,69.75,3894.4,0
1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,19.95,268.4,0
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,80.85,2204.35,0
0,0,1,1,12,0,1,0,0,2,0,0,0,0,0,0,29.2,309.1,1
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,19.6,422.5,0
1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,67.85,4627.65,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,20.15,117.95,0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,89.85,2165.05,1
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,100.45,4941.8,1
0,0,0,1,4,1,2,1,0,0,2,2,0,0,0,1,87.1,341.45,1
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,49.9,1410.25,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.3,45.3,1
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,75.4,3865.45,0
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,108.15,6825.65,0
0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,20.15,456.85,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,2,0,19.6,331.6,0
0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,25.05,125.5,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.2,20.2,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.6,70.6,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,19.45,165.35,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,19.5,128.6,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,24.7,24.7,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,19.4,1346.2,0
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,24.8,1514.85,0
1,0,0,0,47,1,2,1,2,2,0,2,2,0,0,0,100.75,4669.2,0
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,19.9,283.75,0
1,0,1,1,16,1,0,0,2,2,0,0,0,0,1,1,55.85,857.8,0
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,24.7,467.15,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.15,20.15,1
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,19.65,391.7,0
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,90.75,174.75,0
1,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,21.25,711.9,0
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,61.9,2647.1,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,21.0,1210.3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.45,20.45,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,75.85,854.45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.45,44.45,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,19.65,436.9,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.15,20.15,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,64.85,1336.8,0
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,50.5,147.75,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,19.55,128.6,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,19.75,498.1,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,20.2,273.25,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,74.4,527.9,1
0,0,1,0,62,1,0,0,2,0,2,2,2,2,2,0,81.0,4985.9,0
1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,21.2,1238.65,0
0,0,1,0,28,1,2,2,1,1,1,1,1,1,1,0,25.55,672.2,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,20.2,382.2,0
0,0,1,1,17,1,2,0,0,0,2,2,0,0,1,1,61.95,1070.7,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,25.75,1345.85,0
1,1,1,0,7,1,0,1,0,0,0,0,0,0,0,1,70.1,467.55,1
0,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,104.4,5232.9,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,19.5,225.85,0
0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,34.6,813.45,0
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,20.35,929.2,0
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,69.9,3883.3,0
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,59.7,1414.2,0
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,71.45,371.6,0
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,64.4,2088.75,1
0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,70.5,829.3,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,51.2,51.2,0
1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,52.7,3019.7,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,20.85,161.65,0
1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,112.95,1384.75,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.9,70.9,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,71.55,71.55,1
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,55.9,157.55,0
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,85.3,420.45,0
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,107.45,7576.7,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,91.25,6589.6,0
0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,65.6,593.3,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,20.1,401.85,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.7,73.05,0
0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,25.25,1211.65,0
0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,26.8,733.55,0
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,55.8,274.35,0
0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,46.1,130.15,0
0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,39.7,692.35,0
1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,24.4,203.95,0
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,19.6,197.4,0
0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,75.1,5064.45,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,45.95,45.95,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.4,50.6,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,19.5,226.8,0
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,29.65,90.05,0
0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,50.2,2169.4,0
0,0,1,1,33,1,2,1,2,0,2,0,2,2,1,1,103.7,3467.0,1
0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,30.25,63.75,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,19.7,111.65,0
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,20.85,892.15,0
0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,33.55,1445.3,1
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,20.1,407.05,0
1,0,0,0,30,1,0,0,2,0,2,0,0,0,2,1,55.65,1653.85,0
1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,24.45,47.5,1
1,0,0,0,9,0,1,0,2,0,2,2,0,2,1,0,50.8,463.6,0
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,19.65,60.65,0
0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,81.5,162.55,0
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,74.4,1972.35,0
1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,24.55,1160.45,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,19.55,883.35,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,20.55,1205.05,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,20.0,599.3,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,19.85,119.3,0
0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,99.5,5424.25,0
1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,84.7,5878.9,0
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,86.05,244.85,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,44.55,220.75,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,20.5,255.5,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,100.55,3895.35,0
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,19.6,93.45,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,70.2,2894.55,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.25,74.25,1
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,19.2,1054.75,0
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,84.75,2839.45,0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,78.75,3942.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.4,19.4,1
1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,72.1,2495.15,0
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,98.15,1230.25,1
0,0,0,0,52,0,1,0,2,2,0,2,0,0,2,0,39.1,1982.1,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.05,33.7,0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,20.05,1090.1,0
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,50.0,892.7,0
1,0,1,0,45,1,2,1,2,0,2,0,0,0,0,1,84.55,3713.95,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,45.45,141.7,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,20.05,678.2,0
1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,105.95,2655.25,1
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,19.35,278.85,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,54.75,54.75,1
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,19.8,813.3,0
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,19.6,780.25,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,19.45,246.25,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,20.4,261.3,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,80.2,80.2,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.6,19.6,1
1,0,1,1,17,1,2,0,0,2,2,2,0,0,0,1,66.7,1077.05,0
0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,83.4,83.4,0
0,0,0,0,55,1,0,0,0,2,2,0,0,2,2,1,64.75,3617.1,0
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,25.25,1559.3,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,20.0,40.9,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,55.55,55.55,0
0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,89.6,365.65,1
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,18.8,255.55,0
0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,47.4,3177.25,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,1
0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,95.15,5000.05,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.05,91.45,0
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,20.7,828.85,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,20.35,617.35,0
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,19.7,625.05,0
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,50.4,206.6,1
0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,79.65,604.7,1
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,38.9,2719.2,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.85,51.6,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,50.1,50.1,1
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,29.35,216.45,0
0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,44.9,839.65,0
1,0,1,1,32,1,0,2,1,1,1,1,1,1,2,0,18.95,613.95,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,20.6,581.85,0
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,55.3,55.3,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,20.25,208.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.4,44.4,1
0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,21.0,697.7,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,19.4,168.65,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,19.45,69.25,0
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,24.85,434.8,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,95.65,95.65,1
1,0,0,0,3,0,1,0,2,0,2,2,0,0,0,0,41.35,107.25,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.95,20.95,1
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,20.25,109.8,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,19.7,260.9,0
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,63.15,816.8,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,50.05,288.35,0
0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,74.65,966.25,0
0,0,0,0,25,1,0,0,2,2,2,2,2,0,1,0,74.3,1863.8,1
1,0,0,1,27,1,0,0,2,2,0,0,0,0,1,0,56.2,1567.55,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,26.1,1851.45,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,20.35,442.6,0
1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,19.45,136.75,0
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,0,19.75,757.95,0
1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,24.55,1657.4,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,88.35,262.05,1
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,19.25,1237.65,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,50.15,50.15,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,20.45,20.45,0
1,0,1,1,42,1,0,2,1,1,1,1,1,1,1,0,20.25,854.9,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.5,20.5,1
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,20.0,810.3,0
0,0,1,1,23,1,0,1,2,2,0,2,0,0,0,0,84.4,1936.85,0
0,0,0,0,4,0,1,0,2,0,2,2,0,2,0,0,48.25,202.25,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,19.85,1070.5,0
0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,62.15,113.1,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,20.3,246.7,0
0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,90.6,5817.45,0
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,19.35,867.3,0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,20.55,252.75,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.6,44.6,0
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,25.75,1686.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.05,45.05,1
1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,50.0,2919.85,0
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,63.4,348.8,0
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,35.5,432.25,0
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,70.95,1767.35,1
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,48.8,297.35,0
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,89.0,1820.45,1
1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,43.35,371.4,0
0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,85.1,6155.4,0
0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,92.35,2602.9,1
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,89.8,4667.0,0
0,0,1,1,50,1,0,1,0,0,2,2,2,2,1,0,103.05,5153.5,0
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,40.25,1564.05,0
1,0,1,1,31,1,2,2,1,1,1,1,1,1,2,0,25.75,755.6,0
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,102.65,4108.15,0
1,1,0,0,12,1,0,1,0,2,2,2,0,0,0,1,83.8,1029.75,1
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,24.6,973.95,0
1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,64.15,1274.45,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,75.45,480.75,1
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,80.3,324.2,0
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,53.75,648.65,0
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,31.0,95.05,1
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,70.25,331.9,1
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,60.65,196.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.5,19.5,0
0,0,1,0,26,1,2,2,1,1,1,1,1,1,1,0,26.0,684.05,0
0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,113.2,3914.05,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,20.1,670.35,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,19.2,19.2,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,33.9,298.45,1
1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,34.0,442.45,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,20.4,20.4,0
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,60.6,1156.35,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,20.6,414.95,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,20.4,181.8,0
1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,0,89.15,89.15,1
0,1,0,0,24,1,0,2,1,1,1,1,1,1,0,1,20.3,459.95,0
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,20.0,211.95,0
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,25.0,25.0,0
1,1,0,1,38,1,2,1,2,0,0,0,0,0,0,1,80.45,3162.65,0
