gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,109.4,7227.45,0
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,75.55,349.65,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,19.9,153.95,0
1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,80.8,332.45,1
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,48.8,2555.05,0
0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,106.05,3834.4,0
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,95.9,2234.95,0
1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,74.6,74.6,0
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,88.65,2683.2,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,74.4,896.75,1
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,105.4,6998.95,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,65.1,4754.3,0
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,69.75,3562.5,0
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,55.05,102.75,1
0,0,0,0,37,0,1,0,0,0,2,0,0,2,0,1,40.2,1478.85,0
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,19.65,1008.7,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,80.4,5727.15,0
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,19.5,1215.1,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,20.55,96.1,0
0,0,0,0,63,1,2,1,0,2,2,2,2,2,0,1,109.85,7002.95,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,90.0,190.05,1
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,19.6,300.4,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,19.8,1436.95,0
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,80.3,4896.35,0
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,95.6,1555.65,1
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,67.8,653.15,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,48.95,273.25,0
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,80.45,3375.9,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,21.1,385.55,0
0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,77.95,3384.0,1
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,95.75,6511.25,0
1,0,0,0,65,1,0,2,1,1,1,1,1,1,2,1,19.55,1218.65,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,104.1,7447.7,0
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,60.5,3121.45,0
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,81.5,5553.25,0
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,106.1,5082.8,1
1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,29.45,1983.15,0
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,84.4,5746.75,0
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,105.95,5341.8,1
1,0,1,1,68,1,2,0,0,2,0,2,0,2,2,0,70.8,4859.95,0
1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,24.8,321.7,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,74.6,548.9,0
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,72.1,5016.65,0
0,1,1,0,67,1,2,1,2,2,2,2,0,2,1,1,105.4,7035.6,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,25.0,1849.2,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,19.6,426.65,0
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,97.55,6669.05,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,19.65,1161.75,0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,25.25,947.75,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,114.45,8375.05,0
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,75.55,4707.85,0
0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,102.45,6615.15,1
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,97.65,6743.55,0
1,1,0,0,30,1,2,0,0,0,2,2,2,0,2,1,69.1,2093.9,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,24.4,1725.4,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,76.75,5233.25,0
1,0,0,0,8,1,0,0,0,0,0,0,0,2,0,1,54.75,438.05,0
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,19.7,1421.9,0
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,74.25,639.65,1
0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,56.4,2928.5,0
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,24.85,1583.5,0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,19.8,1119.9,0
0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,20.05,1102.4,0
1,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,48.7,1421.75,0
1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,74.3,4698.05,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,24.45,1513.6,0
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,110.65,6526.65,0
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,115.15,8078.1,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,58.55,3503.5,0
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,54.9,1505.15,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,24.75,1859.1,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,92.2,6392.85,0
0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,84.25,3264.5,1
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,73.65,1642.75,0
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,19.4,578.5,0
1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,64.45,4720.0,0
1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,25.1,930.95,0
0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,95.15,6770.85,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,20.5,1502.25,0
0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,51.35,3244.4,0
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,86.55,2697.4,1
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,73.85,1424.5,1
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,25.3,116.95,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.7,1415.85,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,66.4,3958.2,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,19.4,1083.0,0
0,1,1,0,47,1,2,0,2,2,2,0,0,0,0,1,67.45,3252.0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,46.2,46.2,1
0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,57.15,2250.65,1
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,58.9,3857.1,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,24.1,1734.65,0
0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,70.65,5011.15,0
0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,86.45,3574.5,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,114.1,8086.4,0
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,95.2,4563.0,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,88.55,6362.35,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,20.75,67.1,0
1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,70.3,1706.45,0
1,1,0,0,4,0,1,0,0,2,0,0,2,2,0,1,50.95,207.35,0
1,0,0,0,17,1,0,1,0,2,2,0,0,2,0,1,90.95,1612.2,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,90.6,6441.85,0
1,0,0,0,40,0,1,0,0,2,0,2,0,0,1,0,36.0,1382.9,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,19.95,1399.35,0
0,0,1,1,72,1,2,1,2,2,2,2,2,0,2,0,106.1,7657.4,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,51.1,1269.6,0
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,0,89.1,6352.4,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,85.95,5931.75,0
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,19.2,908.15,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,49.8,49.8,0
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,90.4,5099.15,0
1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,50.2,668.85,0
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,88.6,2888.7,0
1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,99.95,2292.75,0
1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,54.8,1291.3,0
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,78.6,5356.45,1
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,19.35,433.75,0
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,102.1,5885.4,1
0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,46.35,1662.05,0
1,0,1,1,45,1,2,0,0,2,2,0,2,2,1,0,78.75,3600.65,0
0,1,0,0,9,1,0,1,0,0,2,0,0,0,0,0,75.5,637.4,0
1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,45.2,2460.55,0
0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,20.1,589.25,0
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,90.6,6056.15,1
1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,108.45,4964.7,0
0,0,0,0,66,1,2,2,1,1,1,1,1,1,2,1,25.15,1683.6,0
0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,59.75,2934.3,1
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,94.1,6302.8,0
0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,108.15,4600.7,1
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,59.1,772.85,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,84.1,5981.65,0
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,75.3,1702.9,0
0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,39.7,1932.75,0
0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,29.5,1423.05,0
0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,20.15,970.85,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,79.55,5810.9,0
1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,24.8,223.9,0
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,78.85,3126.85,0
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,80.55,1406.65,0
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,85.2,627.4,1
1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,59.45,3157.0,0
1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,95.0,4368.85,0
1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,74.55,3023.55,0
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,48.15,2032.3,0
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,106.6,5893.95,0
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,86.15,2745.7,1
0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,115.05,7133.45,0
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,96.6,2684.35,0
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,101.1,6994.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,43.95,43.95,0
0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,20.25,383.65,0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,19.4,1284.2,0
1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,102.65,7550.3,0
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,19.9,1110.05,0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,95.5,6707.15,0
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,84.15,4164.4,0
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,50.2,109.25,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,19.95,862.4,0
1,0,1,0,71,1,2,0,0,2,2,2,2,2,2,0,84.2,5956.85,0
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,104.9,7537.5,0
0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,25.25,274.7,0
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,89.9,5958.85,0
0,0,1,1,71,1,0,0,2,0,2,2,2,2,2,1,82.0,5999.85,0
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,64.05,4492.9,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,101.15,3956.7,0
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,19.45,754.5,0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,78.35,3211.2,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,45.85,1246.4,0
0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,35.7,2545.7,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,89.55,6448.85,0
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,24.95,1468.9,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,19.65,830.25,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,20.1,302.45,0
0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,65.6,1010.0,0
0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,80.55,4847.05,0
0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,80.1,217.55,1
0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,52.15,2583.75,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,113.65,8124.2,0
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,19.8,576.65,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,25.1,1789.9,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,100.15,908.55,0
0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,65.2,1043.35,1
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,99.5,6822.15,1
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,64.4,581.7,0
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,91.3,4965.0,0
1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,79.2,5420.65,0
0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,55.5,2627.35,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,103.25,5037.55,1
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,100.9,6733.15,0
1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,90.45,5229.8,0
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,104.3,4451.85,0
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,89.4,5597.65,0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,20.45,1024.65,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,98.6,2933.2,1
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,109.15,7789.6,0
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,85.7,2067.0,0
0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,66.05,3021.45,0
1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,85.05,1391.15,0
0,0,1,1,48,0,1,0,2,0,2,0,0,2,1,0,45.0,2196.3,0
0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,95.75,6849.4,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,45.2,2065.15,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,20.05,1263.9,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,85.55,85.55,1
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,117.15,8529.5,0
1,0,0,0,64,1,2,1,2,0,2,2,0,2,2,0,99.25,6549.45,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,90.3,6287.3,0
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,49.4,3251.85,0
0,0,0,0,29,0,1,0,2,2,0,2,0,0,1,0,39.5,1082.75,0
1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,91.05,4370.75,0
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,90.7,1781.35,0
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,79.05,5552.5,0
0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,95.0,3591.25,0
0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,94.45,3923.8,0
1,0,1,1,28,0,1,0,0,2,2,2,2,2,1,1,60.0,1682.05,0
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,49.65,305.55,0
0,1,1,1,40,1,2,1,0,0,0,0,2,2,0,1,94.55,3640.45,1
1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,38.55,156.1,0
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,35.65,646.05,0
1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,82.95,4903.15,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,59.8,824.85,0
0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,73.55,2094.65,0
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,19.45,674.55,0
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,109.55,7887.25,0
0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,90.0,1527.35,1
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,74.2,1133.9,1
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,105.05,5163.3,0
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,20.45,162.3,0
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,25.25,1733.15,0
0,0,1,0,53,1,2,1,0,2,0,0,2,2,0,1,98.4,5149.5,1
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,70.9,4677.1,0
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,75.85,4261.2,0
0,0,1,0,42,1,0,2,1,1,1,1,1,1,0,0,20.35,869.9,0
1,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,75.35,2636.05,1
0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,20.25,814.75,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,20.05,388.6,0
0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,26.05,1856.4,0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,110.5,7069.25,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,85.25,3132.75,1
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,20.25,873.4,0
1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,19.9,1529.65,0
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,97.75,6991.6,0
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,62.7,2791.5,1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,24.45,1681.6,0
1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,50.9,3281.65,0
1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,107.2,7317.1,0
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,26.0,1654.85,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,111.95,7795.95,0
0,0,1,1,72,0,1,0,2,0,2,0,2,2,2,1,53.8,3952.45,0
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,76.15,1992.95,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,69.95,562.7,0
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,1,99.0,7061.65,0
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,82.0,1425.45,1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,24.85,1871.85,0
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,94.05,2866.45,1
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,20.15,982.95,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,20.0,198.7,0
0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,65.25,3791.6,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,1,0,20.05,552.9,0
0,0,1,1,21,1,0,0,0,2,0,0,2,0,1,1,58.85,1215.45,0
0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,73.0,5265.2,0
0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,30.1,1131.3,1
0,0,1,1,14,1,2,0,0,2,0,2,2,2,0,0,80.45,1137.05,0
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,94.35,6341.45,1
1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,79.1,5564.85,0
0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,80.55,188.1,0
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,25.7,826.1,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,70.7,140.7,1
1,0,1,0,63,1,2,1,2,0,0,2,0,0,2,1,84.65,5377.8,0
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,113.0,7987.6,0
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,40.65,1547.35,0
0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,59.9,287.85,0
1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,33.5,600.0,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.8,19.8,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,81.8,4534.45,0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,25.0,1584.8,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,84.35,1302.65,0
0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,75.35,5437.75,0
0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,86.45,5175.3,0
1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,52.1,670.65,0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,109.15,6557.75,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,94.95,5791.85,0
1,0,0,1,66,1,0,0,0,2,2,2,2,2,2,1,79.5,5196.1,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,115.05,8405.0,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,70.05,266.9,1
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,40.4,1842.7,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,116.75,8277.05,0
1,1,1,1,8,1,0,1,0,0,0,0,2,0,0,1,80.45,583.45,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,19.65,169.75,0
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,81.4,4354.45,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,19.1,1143.8,0
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,60.6,3297.0,0
0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,20.4,482.8,0
0,1,1,1,56,1,0,0,2,0,0,2,2,2,2,1,72.6,4084.35,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,20.5,402.85,0
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,108.25,6780.1,0
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,20.4,94.5,0
1,0,0,0,64,1,2,1,0,0,2,2,2,2,1,1,104.65,6889.8,0
0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,99.0,4135.0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,20.65,595.5,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,74.0,4868.4,0
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,74.3,1178.25,1
1,0,0,1,71,1,2,1,2,2,0,0,0,0,1,1,85.45,6028.95,0
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,88.95,2072.75,0
0,0,1,1,62,1,2,1,0,2,0,2,2,2,1,1,106.05,6703.5,0
0,0,1,0,41,1,0,2,1,1,1,1,1,1,2,0,20.65,875.55,0
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,94.65,2649.15,1
0,0,1,1,41,1,2,0,2,2,2,2,0,2,0,0,79.9,3326.2,1
1,0,1,0,40,1,2,0,0,2,0,2,2,0,1,0,70.75,2921.75,0
0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,63.85,4174.35,0
1,0,1,1,24,1,0,0,2,0,2,0,0,0,1,1,56.25,1454.25,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,88.55,6306.5,0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,101.4,6841.05,0
0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,20.45,527.35,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,19.45,1225.65,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,19.7,386.5,0
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,116.1,7839.85,0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,60.35,2896.4,1
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,25.4,949.8,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,63.9,3334.95,0
1,0,0,0,51,0,1,0,2,0,0,2,0,2,0,1,44.45,2181.55,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,49.65,2409.9,0
1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,97.95,7114.25,0
1,0,1,1,49,1,0,1,0,2,2,0,2,0,0,1,90.4,4494.65,0
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,60.25,3282.75,0
0,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,20.25,493.95,0
