satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.69,0.76,5,174,3,0,0,0,1,0
0.96,0.51,4,225,3,0,0,0,0,1
0.89,0.92,3,195,2,0,0,0,0,1
0.54,0.93,4,184,2,1,0,0,0,1
0.99,0.55,3,170,3,0,0,0,0,1
0.44,0.61,5,230,6,0,0,0,1,0
0.9,0.88,5,254,2,0,0,0,0,1
1.0,0.93,5,231,2,0,0,0,0,1
0.71,0.9,3,138,3,0,0,0,0,1
0.59,0.97,3,257,3,0,0,0,1,0
0.95,0.9,3,186,2,0,0,0,1,0
0.19,0.85,5,249,3,0,0,0,1,0
0.83,0.95,3,264,2,0,0,0,1,0
0.79,0.92,4,208,2,1,0,0,1,0
0.73,0.98,5,272,2,0,0,0,1,0
0.51,0.86,4,260,3,1,0,0,1,0
0.77,0.91,4,161,3,0,0,0,1,0
0.48,0.51,3,136,3,0,0,0,1,0
0.98,0.67,4,209,6,0,0,0,1,0
0.55,0.98,4,185,2,1,0,0,1,0
0.18,0.81,4,147,4,0,0,0,1,0
0.56,0.81,4,188,3,1,0,0,1,0
0.49,0.67,2,190,8,0,0,0,0,1
0.51,0.8,4,198,6,0,0,0,0,1
0.52,0.89,3,188,6,0,0,0,0,1
0.64,0.56,3,257,6,0,0,0,0,1
0.61,0.9,2,142,3,0,0,0,0,0
0.37,0.49,3,177,3,0,0,0,0,0
0.68,0.65,3,173,3,1,0,0,0,0
0.87,0.6,5,165,2,1,0,0,0,0
0.57,0.46,2,100,6,1,0,1,0,1
0.47,0.56,4,226,3,0,0,0,1,0
0.91,0.6,4,235,4,1,0,0,1,0
0.75,0.6,4,186,10,1,0,0,1,0
0.56,0.71,3,211,6,0,0,1,1,0
0.87,0.88,4,140,8,0,0,0,0,1
0.61,0.42,2,103,8,0,0,0,0,1
0.66,0.85,3,178,8,1,0,0,0,1
0.84,0.53,3,210,4,1,0,0,0,1
0.69,0.58,4,149,3,0,0,1,0,1
0.6,0.62,3,238,4,0,0,1,0,1
0.82,0.71,2,209,5,0,0,1,0,1
0.84,0.8,4,236,3,0,0,0,1,0
0.75,0.89,6,250,2,0,0,0,0,1
0.78,0.96,3,202,4,1,0,0,0,1
0.54,0.52,4,173,2,0,0,0,0,1
0.63,0.48,4,179,3,0,0,0,1,0
0.57,0.85,4,250,3,1,0,1,1,0
0.81,0.61,2,176,5,0,0,1,1,0
0.8,0.7,4,246,3,0,0,1,1,0
0.78,0.65,3,139,3,0,0,0,0,0
0.64,0.87,4,157,7,0,0,0,1,0
0.61,0.88,5,146,7,1,0,0,1,0
0.77,0.49,2,286,7,0,0,0,1,0
0.53,0.99,3,223,10,0,0,0,1,0
0.91,0.75,2,147,3,0,0,0,1,0
0.65,0.55,3,156,5,0,0,0,1,0
0.18,0.49,3,240,2,1,0,0,1,0
0.15,0.75,3,259,8,1,0,0,0,0
0.25,0.72,5,279,8,0,0,0,1,0
0.87,0.89,4,225,8,0,0,0,1,0
0.62,0.4,3,158,8,1,0,0,1,0
0.41,0.67,6,221,10,0,0,0,0,1
0.69,0.65,3,153,2,0,0,0,0,1
0.2,0.68,5,167,7,0,0,0,0,1
0.9,0.85,3,158,7,0,0,0,0,1
0.96,0.85,4,173,3,0,0,0,0,0
0.71,0.93,5,140,8,0,0,0,0,1
0.5,0.68,3,245,4,0,0,0,0,1
0.93,0.6,3,188,3,0,0,0,0,0
0.32,0.48,4,117,10,0,0,1,0,1
0.76,0.85,3,192,3,0,0,0,1,0
0.91,0.65,5,214,3,1,0,0,1,0
0.8,0.84,4,242,2,1,0,0,1,0
0.72,0.99,4,239,3,0,0,0,0,1
0.97,0.61,4,262,3,1,0,1,0,1
0.64,0.55,3,246,2,0,0,1,0,0
0.99,0.97,4,211,2,0,0,1,1,0
0.68,0.79,4,184,3,0,0,0,1,0
0.68,0.54,4,146,4,0,0,1,0,1
0.75,0.79,4,263,3,0,0,1,0,1
0.29,0.57,5,134,2,0,0,1,0,1
0.76,0.62,5,230,3,1,0,0,1,0
0.53,0.51,4,240,2,0,0,0,1,0
0.71,0.63,3,204,3,0,0,0,1,0
0.7,0.93,3,250,3,0,0,0,1,0
0.58,1.0,4,220,10,0,0,0,0,1
0.85,0.9,3,245,3,0,0,0,0,1
0.95,0.66,5,192,3,0,0,0,0,1
0.71,0.66,3,268,4,0,0,0,0,0
0.14,0.38,5,115,6,1,0,0,0,0
0.9,0.82,3,133,8,0,0,0,0,1
0.62,0.72,3,149,3,1,0,0,0,1
0.61,0.68,3,193,2,0,0,0,0,1
0.33,0.65,3,172,10,0,0,1,0,0
