satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.75,0.78,2,259,3,0,0,0,1,0
0.88,0.82,3,265,3,0,0,0,0,1
0.43,0.51,5,168,4,0,0,0,0,1
0.99,0.99,4,163,4,0,0,0,0,1
0.63,0.57,3,242,3,0,0,0,1,0
0.51,0.58,4,140,2,1,0,0,1,0
0.82,0.59,5,170,3,0,0,0,1,0
0.79,0.67,5,156,2,0,0,0,1,0
0.49,0.63,3,181,3,1,0,0,0,1
0.9,0.93,3,209,3,0,0,0,0,1
0.82,0.89,4,239,2,0,0,0,0,1
0.59,0.48,3,197,3,0,0,0,0,1
0.59,0.73,3,172,6,0,0,0,0,1
0.72,0.98,4,156,3,0,0,0,0,1
0.87,0.52,4,140,3,0,0,0,0,1
0.86,0.82,4,212,2,0,0,0,0,1
0.54,0.68,6,249,5,0,0,0,0,1
0.48,0.77,6,274,6,0,0,0,0,1
0.55,0.96,3,194,3,0,0,0,0,1
0.17,0.36,6,191,2,0,0,0,0,1
0.61,0.97,6,286,4,0,0,0,0,1
0.57,0.39,4,132,3,0,0,0,0,0
0.65,1.0,4,229,4,0,0,0,1,0
0.85,0.81,4,260,3,0,0,0,0,1
0.78,0.5,5,247,4,0,0,0,0,1
0.76,0.45,4,147,2,0,0,0,0,1
0.94,0.52,3,273,3,0,0,0,0,0
0.24,0.94,6,144,4,0,0,0,1,0
0.58,0.91,3,154,10,0,0,0,0,0
0.18,0.75,3,142,2,0,0,0,1,0
0.57,0.67,5,235,2,0,0,0,1,0
0.7,0.62,3,110,3,0,0,0,1,0
0.77,0.91,4,239,3,1,0,0,1,0
0.59,0.64,5,123,2,0,0,0,1,0
0.69,0.9,3,185,4,0,0,0,1,0
0.51,0.85,4,186,2,0,0,0,1,0
0.43,0.46,2,186,2,0,0,0,1,0
0.52,0.8,3,252,4,0,0,0,1,0
0.16,0.42,3,182,3,1,0,0,1,0
0.49,0.6,4,264,2,1,0,0,1,0
0.5,0.51,5,134,3,0,0,0,1,0
0.16,0.46,6,240,2,0,0,0,1,0
0.75,0.99,2,237,5,1,0,0,1,0
0.64,0.66,5,157,2,0,0,0,1,0
0.88,0.67,5,264,3,0,0,0,0,1
0.51,0.63,5,260,2,0,0,0,0,0
0.31,0.7,3,132,3,0,0,0,1,0
0.52,0.52,4,168,3,0,0,0,0,1
0.28,0.59,6,281,3,0,0,0,0,1
0.77,0.65,3,156,4,0,0,0,0,1
0.67,0.65,3,265,3,0,0,0,0,1
0.5,0.53,3,142,3,1,0,0,0,1
0.5,0.92,4,266,7,0,0,0,0,1
0.45,0.42,4,156,7,0,0,0,0,0
0.81,0.47,4,153,7,0,0,0,1,0
0.83,0.67,3,175,3,0,0,0,0,1
0.57,0.69,3,212,8,0,0,0,1,0
0.59,0.47,3,159,4,0,0,0,1,0
0.92,0.68,4,178,3,0,0,0,1,0
0.79,0.56,3,149,10,0,0,0,1,0
0.99,0.94,5,151,3,0,0,0,0,1
0.76,0.72,3,263,3,0,0,0,0,1
0.64,0.67,2,223,3,0,0,0,0,1
0.95,0.75,4,151,3,0,0,0,0,1
0.68,0.97,3,250,3,1,0,0,0,1
0.34,0.46,3,155,10,0,0,0,0,1
0.97,0.64,4,238,10,1,0,0,0,1
0.57,0.75,4,249,10,0,0,0,0,1
0.87,0.73,5,184,3,0,0,0,1,0
0.56,0.71,5,244,3,0,0,0,1,0
0.78,0.69,4,202,3,0,0,0,1,0
0.73,0.57,3,146,2,0,0,0,1,0
0.59,0.6,3,214,2,1,0,0,1,0
0.94,0.67,4,191,3,1,0,0,0,0
0.2,0.53,5,272,5,0,0,0,1,0
0.42,0.44,3,183,2,0,0,0,0,1
0.49,0.88,4,240,8,0,0,0,0,1
0.39,0.45,3,100,8,1,0,0,0,1
0.99,0.92,4,265,4,1,0,0,0,1
0.78,0.57,3,209,3,0,0,0,0,1
0.48,0.8,4,196,5,0,0,0,1,0
0.79,0.61,4,173,2,0,0,0,1,0
0.82,0.67,4,156,3,0,0,0,1,0
0.51,0.71,2,180,3,0,0,0,1,0
0.64,0.94,4,210,3,0,0,0,1,0
0.65,0.95,2,180,2,0,0,0,1,0
0.69,0.9,5,103,5,0,0,0,1,0
0.93,0.51,4,110,3,0,0,0,1,0
0.16,0.93,6,218,6,1,0,0,0,0
0.17,0.55,4,194,3,0,0,0,1,0
0.7,0.95,3,158,2,0,0,0,0,1
0.43,0.88,2,149,4,0,0,0,0,1
0.61,0.49,3,275,2,0,0,0,1,0
0.71,0.68,3,231,2,1,0,0,1,0
0.86,0.62,4,186,3,0,0,0,1,0
0.96,0.59,3,241,3,0,0,0,1,0
0.97,0.92,6,137,8,1,0,0,1,0
0.8,0.93,3,225,4,0,0,0,1,0
0.82,0.84,3,194,3,0,0,0,1,0
0.95,0.99,5,251,4,0,0,0,1,0
0.85,0.64,5,256,7,0,0,0,1,0
0.82,0.67,3,198,3,1,0,0,1,0
0.9,0.89,4,254,7,0,0,0,1,0
0.92,0.64,2,104,7,0,0,0,1,0
0.19,0.79,4,229,4,0,0,0,0,1
0.49,0.49,3,104,7,0,0,0,0,0
0.9,0.76,3,255,7,0,0,0,1,0
0.49,0.49,4,212,7,0,0,0,0,1
