satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.28,0.37,3,164,4,1,0,0,1,0
0.62,0.94,4,252,4,0,0,0,1,0
0.38,0.52,2,171,3,0,0,0,0,1
0.8,0.77,4,194,3,0,0,0,0,1
0.63,0.64,3,180,3,0,0,0,1,0
0.26,0.69,5,213,2,0,0,0,0,0
0.8,0.72,4,173,3,0,0,0,1,0
0.43,0.71,3,186,2,0,0,0,0,1
0.99,0.73,4,240,4,0,0,0,1,0
0.91,0.74,3,150,2,0,0,0,0,1
0.62,0.51,4,193,3,0,0,0,0,0
0.24,0.42,5,210,5,0,0,0,1,0
0.81,0.55,4,217,8,0,0,0,0,1
0.48,1.0,4,261,3,0,0,0,1,0
0.3,0.58,2,189,4,1,0,0,1,0
0.72,0.85,5,237,4,0,0,0,1,0
0.16,0.61,6,269,2,0,0,0,0,0
0.71,0.76,4,148,8,0,0,0,0,1
0.96,0.84,3,147,8,0,0,0,0,1
0.8,0.9,4,211,8,0,0,0,0,1
0.49,0.91,4,134,4,0,0,0,1,0
0.93,0.95,5,176,6,0,0,1,0,1
0.5,1.0,5,264,8,0,0,1,0,0
0.52,0.84,3,261,8,0,0,1,1,0
0.57,0.7,4,237,6,0,0,0,1,0
0.5,0.95,3,198,4,0,0,0,1,0
0.57,0.9,5,145,3,0,0,0,1,0
0.97,0.62,6,118,2,0,0,0,1,0
0.15,0.75,3,150,4,0,0,1,0,1
0.78,0.57,4,157,3,0,0,0,1,0
0.4,0.62,4,127,5,0,0,0,1,0
0.68,0.99,3,159,2,0,0,0,0,1
0.57,0.93,2,204,10,0,0,0,1,0
0.89,0.86,4,153,3,0,0,0,1,0
0.91,0.61,4,135,10,0,0,0,0,1
0.62,0.82,3,204,10,0,0,0,0,1
0.81,0.9,4,270,10,0,0,0,0,1
0.98,0.91,3,188,4,0,0,0,0,1
0.61,0.61,4,246,2,0,0,0,1,0
0.82,0.69,3,250,3,0,0,0,1,0
0.85,0.72,3,245,10,0,0,0,0,1
0.85,0.89,4,150,3,0,0,0,0,0
0.55,0.81,3,239,8,0,0,0,0,0
