satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.34,0.46,2,169,2,1,0,0,1,0
0.59,0.49,4,164,3,0,0,0,1,0
0.94,0.95,4,155,3,0,0,0,0,1
0.98,0.77,5,223,2,1,0,0,0,1
0.72,0.66,3,160,3,0,0,0,0,1
0.79,0.7,4,268,2,0,0,0,0,1
0.54,0.61,4,151,4,1,0,0,0,1
0.73,0.95,3,156,2,0,0,0,0,1
0.82,0.58,4,136,3,0,0,0,0,1
0.66,0.4,2,155,5,1,0,0,0,1
0.8,0.57,3,225,4,0,0,0,1,0
0.79,0.97,5,187,3,0,0,0,1,0
0.37,0.71,3,117,3,0,0,0,1,0
0.85,0.9,3,184,3,1,0,0,1,0
0.76,0.56,3,216,3,0,0,0,1,0
0.99,0.62,4,140,2,1,0,0,1,0
0.55,0.63,3,201,2,1,0,0,0,0
0.69,0.69,4,167,3,1,0,0,1,0
0.68,1.0,5,203,2,0,0,0,1,0
0.69,0.9,5,231,2,1,0,0,1,0
0.65,0.7,3,141,4,0,0,0,1,0
0.28,0.38,5,139,4,0,0,0,0,1
0.88,0.89,2,160,4,0,0,0,1,0
0.79,0.83,2,192,3,0,0,0,1,0
0.69,0.89,5,201,2,0,0,0,1,0
0.57,0.96,4,264,2,0,0,0,1,0
0.68,0.8,4,186,3,1,0,0,1,0
0.6,0.82,4,272,3,0,0,0,1,0
0.7,0.9,4,216,3,0,0,0,1,0
0.71,0.76,4,142,2,1,0,0,1,0
0.49,0.51,4,133,3,0,0,0,1,0
0.74,0.7,4,260,2,0,0,0,1,0
0.2,0.93,4,101,5,0,0,0,1,0
0.58,1.0,4,258,3,0,0,0,0,1
0.55,0.54,3,253,2,0,0,0,1,0
0.67,0.94,4,141,2,1,0,0,1,0
0.64,0.8,3,199,3,0,0,0,1,0
0.58,0.71,3,205,3,0,0,0,1,0
0.9,0.6,4,252,3,0,0,0,1,0
0.89,0.9,4,153,3,0,0,0,1,0
0.74,0.37,2,171,4,0,0,0,1,0
0.78,0.91,5,150,4,0,0,0,1,0
0.97,0.53,4,247,3,0,0,0,1,0
0.52,0.92,4,150,2,1,0,0,1,0
0.99,0.86,4,206,2,0,0,0,1,0
0.2,0.97,6,224,5,1,0,0,0,1
0.81,0.78,4,159,3,0,0,0,1,0
0.14,0.68,5,253,5,0,0,0,1,0
0.92,0.85,3,235,2,0,0,0,1,0
0.69,0.91,4,186,3,0,0,0,1,0
0.66,0.99,4,263,2,0,0,0,1,0
0.85,0.39,4,239,4,0,0,0,1,0
0.83,0.69,4,151,2,0,0,0,1,0
1.0,0.49,3,106,4,0,0,0,1,0
0.68,0.65,3,183,4,0,0,0,1,0
0.26,0.97,3,125,2,0,0,0,1,0
0.35,0.41,3,157,2,0,0,0,1,0
0.54,0.42,3,138,3,1,0,0,0,1
0.57,0.76,3,200,2,0,0,0,1,0
0.65,0.82,4,207,2,0,0,0,1,0
0.69,0.74,4,266,2,1,0,0,1,0
0.3,0.8,6,250,3,0,0,0,1,0
0.99,0.92,3,220,3,0,0,0,1,0
0.5,0.69,4,177,2,0,0,0,1,0
0.54,0.96,3,147,2,0,0,0,0,1
0.69,0.57,4,227,4,0,0,0,0,1
0.5,0.85,4,272,2,0,0,0,0,1
0.66,0.73,3,244,3,0,0,0,0,1
1.0,0.93,5,182,3,1,0,0,0,1
0.53,0.96,3,181,3,1,0,0,0,0
0.45,0.75,3,122,3,0,0,0,0,0
0.43,0.9,5,282,5,0,0,0,1,0
0.92,0.46,5,195,5,0,0,0,1,0
0.72,0.81,4,134,2,0,0,0,1,0
0.94,0.84,3,210,2,0,0,0,1,0
0.74,0.52,3,170,3,0,0,0,1,0
0.48,0.71,2,140,3,1,0,0,1,0
0.84,0.76,5,215,2,1,0,0,1,0
0.53,0.86,3,150,3,0,0,0,1,0
0.45,0.88,5,268,3,1,0,0,0,1
0.95,0.67,4,270,4,0,0,0,0,1
0.13,0.65,4,194,4,0,0,0,0,1
0.91,0.97,4,183,3,0,0,0,1,0
0.74,0.92,5,255,3,0,0,0,1,0
0.86,0.82,4,252,4,0,0,0,1,0
0.52,0.47,6,141,5,1,0,0,1,0
0.95,0.81,3,260,2,0,0,0,1,0
0.65,0.98,3,136,3,0,0,0,1,0
0.7,0.56,4,182,2,0,0,0,1,0
0.14,0.66,6,142,5,0,0,0,1,0
0.92,0.53,2,261,4,0,0,0,1,0
0.54,0.6,3,209,2,0,0,0,1,0
0.76,0.95,2,156,4,0,0,0,0,0
0.83,0.88,3,217,2,1,0,0,0,0
0.98,0.63,3,137,3,0,0,0,0,1
0.95,0.81,4,263,3,0,0,0,0,1
0.13,0.76,5,217,3,0,0,0,1,0
0.5,0.64,4,213,4,0,0,0,1,0
0.93,0.76,3,244,3,0,0,0,1,0
0.5,0.87,3,252,2,0,0,0,1,0
0.66,0.84,4,168,2,0,0,0,1,0
0.89,0.79,4,212,3,0,0,0,1,0
0.46,0.43,4,258,3,0,0,0,1,0
0.67,0.6,4,210,3,0,0,0,1,0
0.96,0.9,4,246,3,0,0,0,1,0
0.76,0.99,3,164,2,0,0,0,0,1
0.44,0.45,3,133,2,1,0,0,0,1
0.72,0.87,4,184,4,0,0,0,0,1
0.8,0.73,5,135,3,0,0,0,0,1
0.6,0.72,4,267,4,0,0,0,1,0
0.89,0.65,4,184,3,0,0,0,1,0
0.69,0.57,5,227,2,0,0,0,1,0
0.54,0.81,4,257,2,0,0,0,1,0
0.97,0.75,5,235,3,1,0,0,1,0
0.37,0.4,4,161,2,0,0,0,1,0
0.73,0.52,4,215,3,0,0,0,1,0
0.57,0.69,4,146,3,0,0,0,1,0
0.16,0.52,3,100,4,0,0,0,0,1
0.98,0.54,5,260,3,0,0,0,0,1
0.67,0.52,4,262,2,0,0,0,0,1
0.86,0.6,5,134,2,1,0,0,1,0
0.83,0.9,3,195,3,0,0,0,1,0
0.79,0.86,3,139,3,0,0,0,1,0
0.54,0.86,4,205,5,0,0,0,1,0
0.51,0.86,5,212,2,0,0,0,1,0
0.75,0.65,4,148,2,0,0,0,1,0
0.51,0.67,4,228,3,0,0,0,1,0
0.73,0.74,5,230,3,0,0,0,1,0
0.17,0.4,4,286,3,0,0,0,1,0
0.5,0.6,4,200,2,0,0,1,0,1
0.65,0.8,6,233,3,1,0,1,0,1
0.53,0.74,5,237,2,0,0,1,0,1
0.51,0.91,4,269,5,0,0,1,0,1
1.0,0.76,6,246,3,1,0,1,0,1
0.92,0.82,4,168,3,0,0,1,1,0
1.0,0.59,3,168,3,0,0,1,1,0
0.23,0.67,4,163,5,0,0,1,1,0
0.52,0.77,3,142,2,0,0,1,1,0
0.8,0.83,4,183,2,1,0,1,1,0
0.59,0.72,4,264,3,0,0,0,1,0
0.75,0.55,2,184,2,0,0,0,1,0
0.79,0.92,3,204,3,0,0,0,0,1
0.49,0.79,4,158,3,0,0,0,0,0
0.17,0.83,6,195,5,0,0,0,0,0
0.98,0.81,3,180,2,1,0,0,0,0
0.9,1.0,2,114,5,0,0,0,0,0
0.24,0.89,5,228,4,1,0,0,0,0
0.92,0.79,5,243,3,1,0,0,0,0
0.36,0.72,3,179,3,0,0,0,0,0
0.19,0.76,2,158,3,0,0,0,0,0
0.75,0.76,4,254,4,0,0,0,1,0
0.91,0.81,3,220,3,1,0,0,1,0
0.72,0.95,5,171,3,0,0,0,1,0
0.82,0.97,5,235,3,0,0,0,0,1
0.77,0.61,4,178,2,1,0,0,0,0
0.85,0.86,3,231,3,0,0,0,0,1
0.56,0.76,3,134,2,0,0,0,0,0
0.81,1.0,5,143,2,0,0,0,1,0
0.83,0.87,3,156,3,0,0,0,0,1
0.49,0.48,4,249,3,0,0,0,0,1
0.81,0.97,3,247,3,0,0,0,0,1
0.56,0.92,5,222,4,0,0,0,0,1
0.77,0.83,3,160,3,0,0,0,1,0
0.73,0.5,4,224,4,1,0,0,1,0
0.95,0.72,4,235,2,0,0,0,1,0
0.24,0.65,6,275,5,1,0,1,0,1
0.63,0.9,3,142,3,0,0,0,0,1
0.59,0.62,3,203,4,0,0,0,0,1
0.88,0.77,4,168,4,0,0,0,0,1
0.72,0.7,3,149,3,0,0,0,0,1
0.67,0.81,4,168,2,0,0,0,0,0
0.41,0.54,2,190,4,0,0,0,1,0
0.3,0.68,3,229,6,0,0,0,0,1
0.83,0.84,3,249,2,0,0,0,0,1
0.73,0.93,4,162,2,1,0,0,0,1
0.87,0.9,4,163,2,0,0,0,0,1
0.93,0.74,2,169,4,0,0,0,1,0
0.6,0.81,4,245,3,1,0,0,0,1
0.79,0.69,4,209,2,0,0,0,0,1
0.92,0.62,4,196,3,0,0,0,0,1
0.77,0.96,6,225,4,0,0,0,0,1
0.48,0.89,3,261,2,0,0,0,0,1
0.63,0.66,4,157,2,0,0,0,0,1
0.92,0.49,5,259,3,1,0,0,0,1
0.5,0.85,4,224,6,0,0,0,0,0
0.52,0.91,5,193,2,0,0,0,1,0
0.73,0.79,4,157,3,0,0,0,0,1
0.99,0.87,4,223,3,0,0,0,0,1
0.91,0.99,3,188,3,1,0,0,0,1
0.65,0.88,4,268,4,0,0,0,0,1
0.39,0.48,3,169,3,0,0,0,0,1
0.51,0.93,5,232,3,0,0,0,0,1
0.39,0.38,2,106,3,1,0,0,0,1
0.96,0.93,4,260,3,0,0,0,0,1
0.68,0.81,3,232,2,0,0,0,0,1
0.67,0.71,4,173,3,0,0,0,0,0
0.68,0.44,5,152,5,0,0,0,1,0
0.56,0.58,3,173,3,0,0,0,0,1
0.9,0.7,3,274,3,0,0,0,0,1
0.69,0.59,3,233,3,0,0,0,0,1
0.99,0.71,4,232,3,0,0,0,0,1
0.77,0.89,5,152,3,0,0,0,0,1
0.74,0.68,3,242,5,1,0,0,0,1
0.84,0.94,4,246,2,1,0,0,0,1
0.51,0.99,4,211,3,0,0,0,0,1
0.94,0.71,4,189,3,0,0,0,0,1
0.74,0.66,3,254,2,0,0,0,0,1
0.52,0.54,5,239,3,0,0,0,0,1
0.31,0.92,4,133,6,0,0,0,0,1
0.72,0.59,3,255,2,0,0,0,0,0
0.92,1.0,3,212,2,0,0,0,1,0
0.56,0.64,3,270,3,0,0,0,0,1
0.76,0.45,5,177,6,0,0,0,0,1
0.56,0.59,4,164,3,0,0,1,0,1
0.49,0.69,2,128,2,0,0,0,0,1
0.78,0.77,3,149,4,1,0,0,0,1
0.62,0.7,4,141,4,0,0,0,0,1
0.72,0.63,3,149,2,0,0,0,0,1
0.7,0.56,4,107,6,0,0,0,0,1
0.54,0.93,5,189,2,0,0,0,0,1
0.61,0.95,4,169,4,0,0,0,0,1
0.84,0.95,4,208,3,1,0,0,0,1
0.8,0.58,3,197,3,0,0,0,0,1
0.58,0.5,4,225,3,0,0,0,0,0
0.97,0.87,2,175,6,0,0,0,0,0
0.78,0.45,3,253,6,0,0,1,0,1
0.86,0.96,4,167,3,0,0,0,0,0
0.65,0.66,5,165,3,0,0,0,0,1
0.52,0.81,3,253,2,0,0,0,0,1
0.85,0.49,4,142,3,0,0,0,0,1
0.61,0.64,5,186,4,0,0,0,0,1
0.77,0.57,4,203,3,1,0,0,0,0
0.54,0.94,4,217,2,0,0,0,0,1
0.76,0.74,4,187,3,0,0,0,0,1
0.79,0.9,3,152,4,0,0,0,0,1
0.89,0.93,5,150,2,0,0,0,0,0
0.6,0.8,3,191,2,0,0,0,0,1
0.52,0.96,4,246,3,0,0,0,1,0
0.87,0.51,4,173,3,0,0,0,1,0
0.91,0.79,5,273,4,1,0,0,0,1
0.24,0.89,5,142,4,0,0,0,0,1
0.66,0.56,4,141,4,0,0,0,0,1
0.94,0.59,3,234,2,0,0,0,0,1
0.93,0.97,5,255,4,0,0,0,0,1
0.19,0.55,5,148,4,0,0,0,0,1
0.88,0.45,5,274,2,1,0,0,0,1
0.76,0.47,3,223,2,0,0,0,0,1
0.67,0.64,5,248,3,0,0,0,0,1
0.54,0.5,4,146,2,0,0,0,0,1
0.84,0.59,4,216,2,0,0,0,1,0
0.86,0.75,5,157,4,0,0,0,1,0
0.8,0.79,5,240,2,0,0,0,1,0
0.55,0.58,5,262,3,0,0,0,0,1
0.18,0.6,3,130,2,1,0,0,0,1
0.88,0.98,3,152,3,0,0,0,0,1
0.65,0.86,4,256,2,0,0,0,0,1
0.99,1.0,3,139,2,0,0,0,0,1
0.88,0.93,4,195,2,0,0,0,0,1
0.67,0.59,3,205,5,0,0,0,0,1
0.53,0.59,4,265,2,0,0,0,0,1
0.83,0.61,5,246,3,0,0,0,0,1
0.83,0.85,4,201,2,1,0,0,1,0
0.65,0.7,4,233,3,0,0,0,0,1
0.87,0.92,3,141,2,0,0,0,0,1
0.66,0.73,5,249,2,0,0,0,0,1
0.83,0.9,3,102,4,0,0,0,0,1
0.89,0.63,3,268,3,0,0,0,0,1
0.91,0.97,4,139,3,0,0,0,0,1
0.91,0.56,3,168,2,0,0,0,0,1
0.83,0.5,4,259,2,0,0,0,0,1
0.87,0.82,4,248,2,0,0,0,0,1
0.62,0.79,3,274,3,0,0,0,0,1
0.54,1.0,3,169,2,0,0,0,0,1
0.92,0.91,3,250,4,0,0,0,1,0
0.95,0.55,5,185,2,0,0,0,1,0
1.0,0.93,3,264,4,0,0,0,0,1
0.56,0.64,3,238,3,0,0,0,0,1
0.52,0.49,4,98,3,0,0,0,0,1
0.88,0.9,4,248,2,0,0,0,0,1
0.58,0.84,4,271,2,0,0,0,0,1
0.86,0.92,3,180,2,0,0,0,0,1
0.19,0.64,5,181,4,1,0,0,0,1
0.6,0.6,4,182,3,0,0,0,0,1
0.82,0.87,3,204,4,0,0,0,0,1
0.64,0.75,4,170,3,0,0,0,0,1
0.84,0.49,5,189,2,0,0,0,0,1
0.81,0.77,5,249,2,0,0,0,1,0
0.77,0.83,3,204,3,0,0,0,1,0
0.52,0.86,5,256,3,0,0,0,0,1
0.21,0.92,2,211,2,0,0,0,0,1
0.88,0.93,3,162,3,0,0,0,0,1
0.48,0.8,5,235,2,0,0,0,0,1
0.21,0.63,5,226,3,0,0,0,0,1
0.81,0.53,4,242,3,0,0,0,0,1
0.38,0.77,3,173,5,0,0,0,0,1
0.67,0.77,5,167,2,0,0,0,0,1
0.87,0.94,4,256,2,0,0,0,0,1
0.72,0.83,5,193,2,0,0,0,0,1
0.7,0.88,4,191,3,1,0,0,1,0
0.5,0.85,4,150,2,0,0,0,0,0
0.98,0.66,2,255,3,0,0,0,1,0
0.86,0.51,3,230,3,0,0,0,0,1
0.93,0.77,3,202,5,0,0,0,0,0
0.62,0.75,3,180,3,0,0,0,0,1
0.64,0.57,3,179,3,0,0,0,0,1
0.66,0.94,4,198,3,1,0,0,0,1
0.65,0.86,4,267,2,0,0,0,0,1
0.89,0.84,3,166,2,0,0,0,0,0
0.77,0.58,4,162,2,0,0,0,0,1
0.24,0.96,3,174,6,0,0,0,1,0
0.61,0.72,3,144,2,0,0,0,1,0
0.48,0.54,4,105,5,1,0,0,1,0
0.81,0.98,6,196,2,0,0,0,1,0
0.71,0.74,3,250,3,0,0,0,1,0
0.92,0.53,3,253,3,0,0,0,1,0
0.99,0.71,4,199,4,0,0,0,0,1
0.74,0.55,6,130,2,0,0,0,0,1
1.0,0.94,3,257,4,0,0,0,0,1
0.81,0.55,3,127,4,0,0,0,0,1
0.59,0.7,2,153,2,0,0,0,0,1
0.9,0.58,5,260,2,0,0,0,0,1
0.78,0.67,4,221,3,1,0,0,1,0
0.77,0.83,6,271,3,0,0,0,1,0
0.45,0.62,6,129,5,0,0,0,1,0
0.95,0.78,5,246,3,0,0,0,1,0
0.86,0.69,5,157,4,0,0,0,1,0
0.59,0.58,4,233,4,0,0,0,1,0
0.95,0.63,4,153,3,0,0,0,1,0
0.7,0.92,4,142,2,1,0,0,0,1
0.56,0.64,5,241,3,1,0,0,0,1
0.5,0.92,3,186,2,0,0,0,0,1
0.76,0.92,4,154,3,0,0,0,0,1
0.85,0.77,5,263,3,0,0,0,0,1
0.4,0.64,3,188,3,0,0,0,1,0
0.6,0.57,3,202,3,0,0,0,1,0
0.21,0.4,3,262,3,0,0,0,1,0
0.83,0.75,3,150,3,0,0,0,1,0
0.71,0.95,3,251,3,0,0,0,1,0
0.94,0.46,2,230,2,1,0,0,1,0
0.59,0.99,3,185,2,0,0,0,0,1
0.59,0.59,4,216,2,1,0,0,0,1
0.99,0.68,3,181,3,1,0,0,0,1
0.64,0.7,5,140,4,0,0,0,0,1
0.54,0.5,4,160,3,0,0,0,0,1
0.78,0.63,3,192,2,0,0,0,0,1
0.81,0.62,3,257,3,0,0,0,1,0
0.74,0.81,5,281,3,1,0,0,1,0
0.89,0.86,3,208,3,0,0,0,1,0
0.26,0.43,4,215,4,1,0,0,1,0
0.72,0.39,5,111,5,0,0,0,1,0
0.84,0.74,2,168,3,0,0,0,1,0
0.52,0.8,2,144,4,0,0,0,1,0
0.65,0.95,3,266,3,1,0,0,1,0
0.66,0.56,3,169,2,1,0,0,0,1
0.86,0.63,4,162,2,0,0,0,0,1
0.91,0.9,3,243,3,0,0,0,0,1
0.84,0.6,3,186,3,1,0,0,0,1
0.83,0.85,4,263,3,0,0,0,0,1
0.72,0.96,5,223,3,1,0,0,1,0
0.64,0.51,4,247,2,1,0,0,1,0
0.79,0.86,3,126,5,0,0,0,1,0
0.64,0.55,3,147,2,0,0,0,1,0
0.82,0.88,4,259,3,0,0,0,1,0
0.51,0.86,4,196,2,0,0,0,1,0
0.18,0.51,6,227,2,0,0,0,1,0
0.67,0.58,5,161,3,1,0,0,1,0
0.65,0.85,3,213,2,0,0,0,1,0
0.7,0.8,4,183,2,0,0,0,0,1
0.59,0.59,3,194,2,1,0,0,0,1
0.19,0.85,6,259,3,1,0,0,1,0
0.35,0.54,2,124,3,0,0,0,1,0
0.97,0.77,5,223,2,0,0,0,1,0
0.57,0.65,3,163,2,0,0,0,1,0
0.9,0.66,4,242,3,0,0,0,0,0
0.31,0.61,4,97,2,0,0,0,1,0
0.17,0.5,4,267,6,0,0,0,0,0
0.8,0.4,5,199,4,1,0,0,0,0
0.19,0.76,3,107,5,0,0,0,1,0
0.57,0.65,5,144,3,1,0,0,1,0
0.22,0.96,3,213,3,0,0,0,0,0
0.15,0.9,5,284,4,0,0,0,1,0
0.97,0.76,3,147,3,1,0,0,1,0
0.51,0.62,3,110,3,0,0,0,1,0
0.65,0.6,3,142,2,0,0,0,0,0
0.73,0.8,4,251,2,1,0,0,1,0
0.46,0.75,6,276,6,0,0,0,1,0
0.94,0.82,4,159,2,1,0,0,1,0
0.53,0.69,4,257,4,0,0,0,0,0
0.6,0.79,5,154,2,0,0,0,1,0
0.63,0.97,5,146,3,0,0,0,1,0
0.75,0.77,4,204,2,0,0,0,1,0
0.69,0.53,4,156,3,0,0,0,1,0
0.81,0.5,4,170,4,0,0,0,1,0
0.74,0.75,4,257,3,0,0,0,1,0
0.76,0.8,4,226,5,0,0,0,1,0
0.74,0.66,3,257,3,0,0,0,1,0
0.56,0.81,3,165,4,0,0,0,1,0
0.54,0.91,3,142,2,0,0,0,1,0
0.84,0.79,4,258,4,0,0,0,1,0
0.55,0.69,5,193,2,0,0,0,1,0
0.69,0.51,3,176,2,0,0,0,1,0
0.79,0.88,4,188,3,0,0,0,1,0
0.21,0.38,3,275,5,0,0,0,1,0
0.57,0.58,3,132,3,0,0,0,1,0
0.89,0.95,3,246,4,0,0,0,1,0
0.94,0.84,4,220,3,0,0,0,1,0
0.63,0.64,3,208,2,1,0,0,1,0
0.88,0.9,2,233,3,0,0,0,1,0
1.0,0.81,3,168,4,0,0,0,1,0
0.7,0.87,4,252,2,1,0,0,1,0
0.5,0.71,5,171,4,0,0,0,1,0
0.94,0.66,5,219,3,0,0,0,1,0
0.67,0.54,3,213,4,0,0,0,1,0
0.8,0.88,5,199,4,0,0,0,1,0
0.7,0.88,4,245,2,0,0,0,1,0
0.24,0.73,4,273,5,0,0,0,1,0
0.98,1.0,4,202,3,0,0,0,1,0
0.32,0.73,3,180,6,0,0,0,1,0
0.6,0.63,5,267,3,0,0,0,1,0
0.89,0.62,5,196,3,0,0,0,1,0
0.6,0.89,3,232,2,0,0,0,1,0
0.93,0.95,2,156,3,1,0,0,1,0
0.38,0.78,4,159,5,0,0,0,1,0
0.62,0.57,3,223,3,1,0,0,1,0
0.86,0.86,4,197,3,1,0,0,1,0
0.61,0.62,2,192,2,1,0,0,1,0
0.77,0.64,4,192,3,0,0,0,1,0
0.85,0.73,4,174,3,0,0,0,1,0
0.94,0.62,4,191,3,0,0,0,1,0
0.7,0.6,3,224,3,0,0,0,0,1
0.52,0.85,5,173,2,0,0,0,0,0
0.54,0.51,2,176,3,0,0,0,0,0
0.67,0.76,5,181,3,0,0,0,0,0
0.16,0.64,6,143,5,1,0,0,1,0
0.81,0.73,4,186,3,0,0,0,1,0
0.77,0.85,3,136,3,0,0,0,1,0
0.84,0.99,4,219,2,0,0,0,1,0
0.56,0.56,5,229,4,1,0,0,1,0
0.67,0.97,5,239,3,0,0,0,1,0
0.65,0.7,4,182,2,0,0,0,1,0
0.39,0.57,2,132,3,0,0,0,1,0
0.72,0.84,4,250,3,0,0,0,0,0
0.75,0.79,4,176,4,1,0,0,0,1
0.87,0.58,3,140,3,1,0,0,0,1
0.93,0.65,5,201,3,0,0,0,0,1
0.74,0.68,3,206,2,1,0,0,0,1
0.68,0.57,3,197,3,1,0,0,0,1
0.49,0.63,3,245,4,0,0,0,1,0
0.75,0.84,3,145,3,1,0,0,1,0
0.95,0.58,4,131,5,0,0,0,1,0
0.95,0.75,5,235,3,1,0,0,1,0
0.67,0.65,5,242,3,0,0,0,1,0
0.71,0.6,2,251,3,0,0,0,1,0
0.48,0.69,3,105,3,0,0,0,1,0
0.78,0.96,4,245,3,0,0,0,0,1
0.79,0.56,4,132,3,0,0,0,0,1
0.86,0.99,3,254,2,0,0,0,0,1
0.98,0.53,4,166,2,0,0,0,0,1
0.89,0.79,2,208,3,1,0,0,0,1
0.86,0.87,3,197,4,1,0,0,0,1
0.65,0.83,4,263,3,1,0,0,0,0
0.52,0.98,4,272,2,0,0,0,1,0
0.54,0.65,3,147,3,1,0,0,1,0
0.68,0.73,4,197,3,0,0,0,1,0
0.88,0.65,3,268,2,0,0,0,0,0
0.51,0.76,2,239,3,0,0,0,0,0
0.83,0.86,4,139,3,0,0,0,0,1
0.91,0.82,3,145,3,1,0,0,0,1
0.79,0.66,4,139,4,0,0,0,1,0
0.52,0.95,3,171,3,1,0,0,1,0
0.83,0.94,3,160,3,0,0,0,1,0
0.92,0.74,3,137,2,0,0,0,1,0
0.14,0.72,4,254,4,0,0,0,1,0
0.8,0.38,3,215,6,0,0,0,1,0
0.79,0.72,3,216,4,0,0,0,1,0
0.86,0.6,3,229,2,1,0,0,1,0
0.95,0.47,6,215,4,0,0,0,1,0
0.37,0.41,2,146,2,0,0,0,0,1
0.85,0.8,4,158,3,0,0,0,0,1
0.8,0.62,3,191,3,0,0,0,0,1
0.86,0.53,3,163,3,0,0,0,0,1
0.96,1.0,5,152,4,0,0,0,1,0
0.51,0.61,4,251,2,1,0,0,1,0
0.73,0.95,3,149,2,0,0,0,1,0
0.31,0.75,4,220,3,0,0,0,1,0
0.62,0.51,4,175,3,0,0,0,1,0
0.55,0.91,3,179,3,1,0,0,1,0
0.51,0.8,4,257,2,0,0,0,1,0
0.54,0.54,3,196,3,0,0,0,1,0
0.56,0.76,4,206,2,1,0,0,1,0
0.64,0.74,3,267,2,0,0,0,0,1
0.85,0.7,3,188,2,0,0,0,1,0
0.9,0.48,3,213,3,0,0,0,1,0
0.76,0.84,5,249,3,0,0,0,1,0
0.55,0.66,3,134,3,0,0,0,1,0
0.76,0.77,5,234,3,0,0,0,1,0
0.87,0.72,3,201,3,0,0,0,1,0
0.8,0.82,3,178,3,0,0,0,1,0
0.54,0.68,4,183,2,0,0,0,1,0
0.84,0.91,4,207,3,0,0,0,1,0
0.85,0.64,4,147,3,0,0,0,1,0
0.74,0.96,5,222,2,0,0,0,0,0
0.61,0.48,4,257,2,0,0,0,0,0
0.75,0.86,6,114,4,0,0,0,0,0
0.69,0.86,4,214,2,0,0,0,0,0
0.53,0.49,3,191,3,0,0,0,0,0
0.93,0.96,4,223,3,1,0,0,0,0
0.15,0.67,5,249,5,0,0,0,0,0
0.48,0.41,5,286,3,0,0,0,0,0
0.67,0.73,4,251,3,0,0,0,0,0
0.36,0.93,3,162,5,0,0,0,1,0
0.35,0.54,3,138,4,0,0,0,1,0
0.65,0.62,4,235,3,0,0,0,1,0
0.74,0.61,3,231,2,0,0,0,0,1
0.5,0.88,4,172,4,0,0,0,0,1
0.7,0.55,4,233,2,0,0,0,0,1
0.18,0.46,5,202,4,0,0,0,0,1
0.77,0.55,5,255,2,0,0,0,0,1
0.78,0.61,3,257,3,0,0,0,0,1
0.54,0.77,3,185,3,0,0,0,0,1
0.9,0.69,3,231,4,0,0,0,0,1
0.56,0.76,3,207,2,0,0,0,0,1
0.63,0.81,3,215,3,0,0,0,0,1
0.68,0.75,5,243,3,1,0,0,1,0
0.96,0.54,3,198,3,0,0,0,1,0
0.78,0.89,3,211,3,0,0,0,0,1
0.73,0.87,3,181,3,0,0,0,1,0
0.87,0.54,3,268,3,0,0,0,0,1
0.57,0.73,3,129,3,0,0,0,0,1
0.62,0.94,3,151,4,0,0,0,0,1
0.55,0.91,3,243,4,0,0,0,0,1
0.93,0.57,5,143,2,0,0,0,0,1
0.3,0.47,6,156,2,1,0,0,0,1
0.57,0.7,3,210,2,0,0,0,0,1
0.9,0.85,4,279,6,0,0,0,0,1
0.83,0.79,4,270,3,1,0,0,0,1
0.38,0.64,5,160,3,0,0,0,0,0
0.56,0.78,3,200,2,0,0,0,0,1
0.5,0.5,4,184,3,0,0,0,0,0
0.36,0.95,6,276,2,0,0,0,1,0
0.33,0.38,4,186,3,0,0,0,0,1
0.38,0.47,3,189,5,0,0,0,0,1
0.7,0.9,3,224,3,0,0,0,0,1
0.44,0.45,6,237,6,0,0,0,0,1
0.32,0.66,3,144,2,0,0,0,1,0
0.63,0.93,6,171,3,1,0,0,1,0
0.56,0.54,3,232,2,0,0,0,1,0
0.56,0.78,4,193,2,1,0,0,1,0
0.81,0.78,3,166,2,0,0,0,1,0
0.7,0.5,6,214,5,0,0,0,0,1
0.69,0.56,3,240,2,0,0,0,0,1
0.83,0.98,3,229,6,0,0,0,0,1
0.89,0.73,3,169,3,0,0,0,0,0
0.94,0.82,3,246,3,0,0,0,1,0
0.51,0.53,4,260,2,1,0,0,0,1
0.89,0.9,4,101,6,0,0,0,0,1
0.99,0.69,3,190,3,0,0,0,0,1
0.79,0.66,3,154,4,0,0,0,0,1
0.98,0.97,4,196,4,0,0,0,1,0
0.98,0.97,3,209,3,0,0,0,1,0
0.97,0.67,4,223,3,0,0,0,1,0
0.51,0.5,5,176,5,0,0,0,0,1
0.94,0.89,2,118,4,0,0,0,0,1
0.52,0.79,5,265,3,1,0,0,0,0
0.91,0.67,3,143,3,0,0,0,1,0
0.52,0.63,3,230,2,0,0,0,0,1
0.59,0.68,5,243,2,0,0,0,0,1
0.61,0.71,3,152,4,1,0,0,0,1
0.78,0.78,3,252,3,0,0,0,0,1
0.44,0.67,3,113,2,0,0,0,1,0
0.8,0.97,4,259,2,0,0,0,1,0
0.54,0.6,4,139,5,0,0,0,1,0
0.96,0.91,4,228,3,1,0,0,1,0
0.99,0.63,5,229,2,0,0,0,0,1
0.51,0.86,4,223,3,1,0,0,0,1
0.55,0.98,3,169,2,0,0,0,0,1
0.24,0.38,6,109,2,0,0,0,0,1
0.65,0.77,4,273,2,0,0,0,0,0
0.44,0.42,3,178,3,0,0,0,0,0
0.98,0.67,4,189,4,0,0,0,0,0
