satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.65,0.98,3,283,2,1,0,0,1,0
0.72,0.98,5,197,4,0,0,0,1,0
0.51,0.79,5,267,3,0,0,0,0,1
0.38,0.77,2,170,3,0,0,0,0,0
0.55,0.82,2,197,4,0,0,0,1,0
0.63,0.89,4,246,3,0,0,0,0,1
0.64,0.71,3,181,2,0,0,0,1,0
0.86,0.94,3,151,2,0,0,0,1,0
0.76,0.73,3,158,2,0,0,0,1,0
0.91,0.76,3,116,5,0,0,0,1,0
1.0,0.81,5,178,2,0,0,0,1,0
0.98,0.78,4,155,3,1,0,0,1,0
0.65,0.89,3,151,2,0,0,0,1,0
0.62,0.79,4,216,2,1,0,0,1,0
0.83,0.82,5,179,3,0,0,0,1,0
0.75,1.0,4,135,4,0,0,0,1,0
0.82,0.63,4,232,4,0,0,0,1,0
0.69,0.68,4,168,3,0,0,0,1,0
0.34,0.82,6,197,5,1,0,0,0,1
0.71,0.77,3,145,3,0,0,0,0,0
0.6,0.64,5,221,2,0,0,0,1,0
0.54,0.59,3,200,3,0,0,0,1,0
0.59,0.56,4,221,3,1,0,0,1,0
0.49,0.61,5,133,3,0,0,0,1,0
0.49,0.58,3,136,4,1,0,0,1,0
0.61,0.71,4,243,3,1,0,0,1,0
0.81,0.79,5,135,3,0,0,0,1,0
0.74,0.63,3,231,3,0,0,0,1,0
0.91,0.98,3,259,4,0,0,0,1,0
0.71,0.66,3,238,2,0,0,0,1,0
0.73,0.71,3,210,3,0,0,0,1,0
0.44,0.4,3,120,6,0,0,0,1,0
0.6,0.56,2,203,4,0,0,0,1,0
0.87,0.71,5,145,4,0,0,0,0,1
0.25,0.83,3,257,5,1,0,0,0,1
0.98,0.84,3,286,4,0,0,0,0,1
0.93,0.95,6,147,3,0,0,0,1,0
0.81,0.83,4,259,3,1,0,0,1,0
0.61,0.83,3,112,4,1,0,0,1,0
0.86,0.55,5,219,2,0,0,0,0,1
0.71,0.62,3,258,2,0,0,0,0,1
0.72,0.82,5,287,3,0,0,0,0,1
0.84,0.37,5,186,2,0,0,0,0,1
0.38,0.74,3,159,4,0,0,0,0,1
0.75,0.56,4,230,3,0,0,0,0,1
0.93,0.77,5,106,5,0,0,0,0,1
0.71,0.64,4,189,3,0,0,0,0,1
0.75,0.96,3,252,3,0,0,0,0,1
0.56,0.9,4,115,3,0,0,0,0,1
0.95,0.86,5,143,3,0,0,0,0,1
0.97,0.85,4,219,3,0,0,0,0,1
0.7,0.88,3,166,5,0,0,0,1,0
0.9,0.76,2,211,4,0,0,0,1,0
0.95,0.86,3,207,2,0,0,0,1,0
0.69,0.95,3,126,6,0,0,0,1,0
0.49,0.98,3,267,2,0,0,0,1,0
0.45,0.37,6,226,2,0,0,0,1,0
0.21,0.9,2,239,2,0,0,0,1,0
0.67,0.61,3,202,2,0,0,0,0,1
0.76,0.62,3,150,2,1,0,0,0,1
0.19,0.78,5,156,6,0,0,0,0,1
0.52,0.73,2,233,3,0,0,0,0,1
0.66,0.59,5,262,2,0,0,0,0,1
0.58,0.73,3,165,2,0,0,0,0,1
0.59,0.79,4,209,2,0,0,0,0,1
0.66,0.8,4,183,2,1,0,0,0,1
0.88,0.86,5,257,3,0,0,0,1,0
0.68,0.99,3,247,2,1,0,0,1,0
0.48,0.86,5,246,3,0,0,0,1,0
0.59,0.72,3,188,3,1,0,0,1,0
0.21,0.7,3,104,2,0,0,0,1,0
0.99,0.73,5,197,4,1,0,0,1,0
1.0,0.88,4,191,4,0,0,0,1,0
0.84,0.51,4,173,2,0,0,0,1,0
0.86,0.82,2,207,4,1,0,0,1,0
0.52,0.54,5,247,4,0,0,0,0,0
0.94,0.97,5,197,5,1,0,0,1,0
0.55,0.81,3,242,2,0,0,0,1,0
0.88,0.98,3,263,3,1,0,0,0,0
0.86,0.49,4,251,2,0,0,0,0,1
0.64,0.95,3,218,2,0,0,0,0,1
0.86,0.51,4,211,2,1,0,0,1,0
0.71,0.53,3,186,2,0,0,0,1,0
0.99,0.6,4,259,4,0,0,0,1,0
0.34,0.62,3,119,2,0,0,0,1,0
0.58,0.91,3,223,2,0,0,0,1,0
0.77,0.49,4,184,3,0,0,0,1,0
0.64,0.5,3,238,4,0,0,0,1,0
0.13,1.0,4,157,5,1,0,0,1,0
0.98,0.6,2,249,3,0,0,0,1,0
0.72,0.84,4,195,2,0,0,0,1,0
0.55,0.79,3,162,2,0,0,0,1,0
0.62,0.91,4,231,3,0,0,0,1,0
0.63,0.61,3,234,3,1,0,0,0,1
0.84,0.97,6,223,2,0,0,0,0,1
0.71,0.69,2,172,3,0,0,0,0,1
0.74,0.7,4,167,3,1,0,0,1,0
0.9,0.79,4,236,3,1,0,0,0,1
0.34,0.6,4,114,3,0,0,0,0,1
0.95,0.93,3,209,2,0,0,0,1,0
0.79,0.48,4,178,2,0,0,0,1,0
0.13,0.91,4,175,5,0,0,0,1,0
0.72,0.69,3,270,4,0,0,0,1,0
0.63,0.54,3,145,2,1,0,0,1,0
0.81,0.76,5,134,2,0,0,0,1,0
0.71,0.75,4,272,4,0,0,0,1,0
0.49,0.76,3,208,2,0,0,0,1,0
0.59,0.65,4,219,3,1,0,0,1,0
0.83,0.99,4,226,2,0,0,0,1,0
0.52,0.49,4,249,4,1,0,0,0,1
0.63,0.8,3,243,3,0,0,0,0,1
0.52,0.82,3,192,3,0,0,0,1,0
0.8,0.7,6,231,4,0,0,0,0,1
0.29,0.81,3,189,6,0,0,0,1,0
0.43,0.85,6,168,2,0,0,0,1,0
0.99,0.93,3,261,3,0,0,0,1,0
0.86,0.51,4,152,3,0,0,0,1,0
0.85,0.78,5,263,2,1,0,0,1,0
0.66,0.68,3,258,3,0,0,0,1,0
0.57,0.99,3,205,3,0,0,0,1,0
0.31,0.64,6,183,2,1,0,0,1,0
0.88,0.88,3,153,3,0,0,0,1,0
0.72,0.72,5,194,4,0,0,0,1,0
0.53,0.85,5,161,2,0,0,0,0,1
0.96,0.71,4,210,3,0,0,0,0,1
0.73,0.83,2,167,3,0,0,0,0,1
0.64,0.71,5,212,2,0,0,0,1,0
0.98,0.89,4,169,3,0,0,0,0,1
0.61,0.94,3,224,4,0,0,0,0,1
0.52,0.92,3,150,2,1,0,0,0,1
0.65,0.66,5,239,4,0,0,0,1,0
0.59,0.9,3,245,3,1,0,0,1,0
0.71,0.8,3,182,2,1,0,0,1,0
0.18,0.7,5,182,4,0,0,0,1,0
0.21,0.93,4,243,4,0,0,0,1,0
0.15,0.67,6,209,5,0,0,0,1,0
0.97,0.53,4,195,4,0,0,0,1,0
0.39,0.48,3,190,2,0,0,0,1,0
1.0,0.73,3,205,2,0,0,0,0,1
0.73,0.96,2,151,3,0,0,0,0,1
0.8,0.64,4,246,3,1,0,0,0,1
0.66,0.61,5,259,3,0,0,0,0,0
0.54,0.91,3,249,3,0,0,0,0,0
0.42,0.86,2,108,5,0,0,0,0,0
0.96,0.75,4,165,3,0,0,0,0,0
0.58,0.8,3,181,4,0,0,0,0,0
0.61,0.59,3,237,2,0,0,0,0,0
0.62,0.97,5,180,2,0,0,0,0,0
0.68,0.7,3,209,3,0,0,0,0,0
0.6,0.73,3,191,5,1,0,0,1,0
0.7,0.91,4,181,2,1,0,0,1,0
0.65,0.55,4,250,2,0,0,0,1,0
0.48,0.59,2,179,2,0,0,0,1,0
0.57,0.45,3,189,2,0,0,0,0,1
0.98,0.93,5,203,2,0,0,0,0,1
0.91,0.65,5,174,2,0,0,0,0,1
0.69,0.84,3,253,2,0,0,0,0,1
0.73,0.73,5,249,3,0,0,0,0,1
0.55,0.74,3,211,3,1,0,0,0,0
0.7,0.71,5,269,3,0,0,0,1,0
0.53,0.68,4,214,3,0,0,0,0,1
0.9,0.94,4,231,3,0,0,0,0,1
0.8,0.78,3,175,3,0,0,0,0,1
0.51,0.6,5,175,3,0,0,0,0,1
0.86,0.96,5,238,5,0,0,0,1,0
0.63,0.79,4,228,4,0,0,0,1,0
0.83,0.93,3,220,4,0,0,0,1,0
0.85,0.55,4,233,2,1,0,0,1,0
0.17,0.88,6,226,3,1,0,0,0,0
0.48,0.65,3,199,2,0,0,0,1,0
0.65,0.59,4,192,3,0,0,0,1,0
0.39,0.56,6,228,5,0,0,0,0,1
0.65,0.55,5,261,3,1,0,0,0,1
0.76,0.81,3,225,3,0,0,0,0,1
0.26,0.9,4,266,5,0,0,0,0,1
0.84,0.73,3,146,5,1,0,0,0,0
0.74,0.77,3,233,3,0,0,0,1,0
0.53,0.45,4,180,3,0,0,0,0,1
0.7,0.56,5,208,3,0,0,0,0,1
0.62,0.69,4,165,4,1,0,0,0,1
0.71,0.68,4,221,4,0,0,0,0,1
0.5,0.65,3,215,2,0,0,0,1,0
0.53,0.5,6,264,6,0,0,0,1,0
0.57,0.5,4,230,2,0,0,0,1,0
0.83,0.48,3,242,4,0,0,0,1,0
0.22,0.64,3,193,2,0,0,0,1,0
0.84,0.76,5,172,5,1,0,0,0,1
0.58,0.63,4,159,3,0,0,0,0,1
0.63,0.97,4,234,2,0,0,0,0,1
0.7,0.91,5,139,3,1,0,0,0,1
0.73,0.62,4,210,4,0,0,0,0,1
0.89,0.52,3,164,3,0,0,0,0,0
0.17,0.61,3,241,5,1,0,0,1,0
0.86,0.73,5,259,2,0,0,0,0,1
0.59,0.73,3,159,3,1,0,0,0,1
0.22,0.51,4,131,2,0,0,0,0,1
0.55,0.57,3,266,2,0,0,0,0,1
0.74,0.6,3,153,2,0,0,0,1,0
0.76,0.44,4,192,4,1,0,0,1,0
0.69,0.96,5,164,3,0,0,0,1,0
0.59,0.69,3,186,3,0,0,0,1,0
0.73,0.75,2,243,5,1,0,0,0,1
0.58,0.73,5,162,3,1,0,0,0,1
0.5,0.71,5,210,5,0,0,0,0,1
0.56,0.48,4,197,3,1,0,0,0,0
0.56,0.98,3,220,3,0,0,0,1,0
0.74,0.71,4,133,2,0,0,0,0,1
0.69,0.99,3,198,2,0,0,0,0,1
0.15,0.81,4,160,5,0,0,0,0,1
0.58,0.67,2,180,2,0,0,0,0,1
0.8,0.79,3,217,3,0,0,0,1,0
0.5,0.57,3,223,3,0,0,0,1,0
0.66,0.92,4,229,2,0,0,0,1,0
0.12,0.58,3,241,2,0,0,0,1,0
0.91,0.93,4,184,3,0,0,0,1,0
0.65,0.67,4,144,3,0,0,0,1,0
0.89,0.58,3,183,4,0,0,0,0,1
0.51,0.55,4,267,3,0,0,0,0,1
0.74,0.5,4,265,3,0,0,0,0,1
0.49,0.99,3,221,2,1,0,0,0,1
0.96,0.83,4,132,6,0,0,0,0,0
0.59,0.62,4,227,4,1,0,0,1,0
0.84,0.57,4,234,3,0,0,0,0,1
0.16,0.84,3,238,6,0,0,0,0,1
0.62,0.75,3,149,2,1,0,0,0,1
0.79,0.67,4,152,3,0,0,0,0,1
0.53,0.83,4,249,3,1,0,0,1,0
0.17,0.48,6,270,5,0,0,0,1,0
0.15,0.61,3,146,6,1,0,0,0,1
0.31,0.54,5,259,5,1,0,0,0,1
0.65,0.49,4,184,4,0,0,0,0,1
0.14,0.76,5,260,6,0,0,0,0,0
0.9,0.99,3,259,3,1,0,0,0,1
0.73,0.71,5,215,6,1,0,0,0,1
0.9,0.62,4,258,3,0,0,0,0,1
0.68,0.91,4,162,3,1,0,0,0,1
0.9,0.74,3,260,4,0,0,0,0,0
0.64,0.93,5,198,2,0,0,0,0,0
0.63,0.9,2,242,3,1,0,0,0,0
0.87,0.89,4,219,4,0,0,0,0,0
0.6,0.55,4,204,3,0,0,0,0,0
0.7,0.74,3,157,3,0,0,0,0,0
0.15,0.94,5,244,6,0,0,0,0,0
0.95,0.58,3,163,3,0,0,0,0,1
0.7,0.85,3,188,2,0,0,0,0,1
0.19,0.93,3,110,4,0,0,0,0,1
0.57,0.68,3,102,6,0,0,0,0,1
0.89,0.5,4,147,2,0,0,0,0,1
0.85,0.51,3,153,4,0,0,0,0,1
0.93,0.87,5,154,2,0,0,0,0,1
0.62,0.7,5,270,3,0,0,0,0,0
0.58,0.96,3,202,2,0,0,0,0,1
0.98,0.5,4,264,3,0,0,0,0,0
0.52,0.45,2,145,3,0,0,0,1,0
0.76,0.49,3,138,2,1,0,0,0,1
0.73,0.91,3,238,2,0,0,0,0,1
0.74,0.64,4,147,5,0,0,0,0,1
0.49,0.48,3,190,2,0,0,0,0,1
0.78,0.66,4,214,2,0,0,0,1,0
0.85,0.86,4,250,3,0,0,0,1,0
0.78,0.8,4,197,3,1,0,0,1,0
0.76,0.62,4,197,3,0,0,0,1,0
0.6,0.78,4,152,3,1,0,0,0,1
0.62,0.51,3,222,3,1,0,0,0,1
0.59,0.9,2,219,2,1,0,0,0,1
0.69,0.59,4,266,4,0,0,0,0,1
0.36,0.94,3,113,5,1,0,0,0,1
0.59,0.93,4,146,3,0,0,0,0,1
0.5,0.51,5,238,4,0,0,0,0,1
0.53,0.99,3,188,3,0,0,0,0,0
0.84,0.9,4,237,2,0,0,0,1,0
0.51,0.95,4,201,3,0,0,0,0,1
0.53,0.56,5,188,3,0,0,0,0,1
0.98,0.76,4,221,3,1,0,0,1,0
0.67,0.57,5,215,4,0,0,0,1,0
0.72,0.72,4,175,4,0,0,0,1,0
0.92,0.94,5,253,2,0,0,0,0,0
0.65,0.92,3,219,3,0,0,0,0,1
0.81,0.96,4,143,3,1,0,0,0,1
0.85,0.95,4,171,3,0,0,0,0,1
0.93,0.76,4,207,2,0,0,0,0,1
0.72,0.94,4,235,3,0,0,0,0,1
0.49,0.55,2,173,3,0,0,0,0,1
0.94,0.47,5,131,6,0,0,0,0,1
0.81,0.84,4,143,2,0,0,0,0,1
0.92,0.78,5,193,4,0,0,0,0,0
0.97,0.82,3,135,2,0,0,0,1,0
0.98,0.61,4,265,2,1,0,0,0,1
0.86,0.66,4,191,2,0,0,0,1,0
0.83,0.85,4,261,3,0,0,0,1,0
0.19,0.52,5,200,5,0,0,0,1,0
0.65,0.6,5,160,3,0,0,0,0,1
0.78,0.4,6,174,3,0,0,0,0,1
0.6,0.65,5,201,2,0,0,0,0,1
0.9,0.62,3,254,3,0,0,0,0,1
0.59,0.95,5,254,2,0,0,0,0,1
0.89,0.78,3,185,2,1,0,0,0,1
0.96,0.85,4,200,4,0,0,0,0,1
0.68,0.76,3,190,3,1,0,0,0,1
0.52,0.72,2,160,2,0,0,0,0,0
0.68,0.94,3,264,2,0,0,0,1,0
0.6,0.59,3,172,3,0,0,0,0,1
0.28,0.83,5,279,4,0,0,0,0,1
0.88,0.59,4,142,3,0,0,0,1,0
0.76,0.79,3,161,3,0,0,0,1,0
0.29,0.77,3,152,3,1,0,0,1,0
0.87,0.56,4,121,2,0,0,1,0,1
0.85,0.51,3,261,4,0,0,1,0,1
0.54,0.85,4,157,3,0,0,1,0,1
0.74,0.94,3,286,6,0,0,1,0,1
0.71,0.65,4,263,2,1,0,1,0,1
0.76,0.52,2,229,3,0,0,1,0,1
0.85,0.5,4,159,2,0,0,1,0,1
0.82,0.89,4,196,3,0,0,1,0,1
0.71,0.79,4,133,3,0,0,1,0,1
0.79,0.65,5,228,3,0,0,1,0,1
0.86,0.56,4,247,3,0,0,1,0,0
0.9,0.78,5,215,3,0,0,1,1,0
0.99,0.58,4,138,3,0,0,0,1,0
0.57,0.76,3,195,3,0,0,0,0,1
0.87,0.95,4,251,3,0,0,0,0,1
0.83,0.53,5,182,2,1,0,0,0,1
0.97,0.78,4,261,2,0,0,0,0,1
0.65,0.53,5,205,3,1,0,0,0,1
0.79,0.87,5,240,2,1,0,0,0,1
0.75,0.75,2,141,4,0,0,0,0,1
0.69,0.64,4,200,3,0,0,0,0,1
0.85,0.6,4,257,3,0,0,0,0,1
0.34,0.41,2,141,3,0,0,0,0,1
0.97,0.68,3,185,2,0,0,0,0,1
0.39,0.99,6,235,6,0,0,0,0,1
0.54,0.81,4,264,4,0,0,0,0,1
0.78,0.67,4,260,3,0,0,0,0,1
0.62,0.64,4,142,2,0,0,0,1,0
0.97,0.75,3,241,2,0,0,0,1,0
0.69,0.64,3,275,3,0,0,0,1,0
0.9,0.69,4,274,2,0,0,0,0,1
0.99,0.44,6,104,6,0,0,0,1,0
0.48,0.81,5,113,3,0,0,0,0,1
0.72,0.74,3,243,2,0,0,0,0,0
0.76,0.72,3,242,5,1,0,0,0,1
0.41,0.7,4,177,3,0,0,0,0,1
0.85,0.88,3,235,2,0,0,0,0,1
0.62,0.49,4,175,3,0,0,0,0,1
0.16,0.78,4,280,6,0,0,0,0,0
0.58,0.61,3,205,2,0,0,0,0,1
0.73,0.95,4,243,3,0,0,0,0,1
0.28,0.76,3,150,2,0,0,0,0,1
0.69,0.68,5,167,3,0,0,0,1,0
0.79,0.89,3,104,4,0,0,0,1,0
0.63,0.57,5,160,2,0,0,0,1,0
0.83,0.91,3,168,3,0,0,1,0,1
0.87,0.52,3,152,4,0,0,0,1,0
0.93,0.96,3,268,4,0,0,0,1,0
0.13,0.95,5,149,2,0,0,0,1,0
0.99,0.56,6,128,4,0,0,0,0,1
0.52,0.51,3,218,2,1,0,0,0,1
0.58,0.98,3,146,3,0,0,0,0,1
0.85,0.57,5,190,2,1,0,0,0,1
0.41,0.59,2,182,3,0,0,0,0,1
1.0,0.8,5,162,3,1,0,0,0,1
0.63,0.64,3,243,3,0,0,0,0,1
0.63,0.58,4,141,3,1,0,0,0,1
0.97,0.91,4,257,3,1,0,0,1,0
0.7,0.54,4,150,4,0,0,0,1,0
0.66,0.95,4,183,3,0,0,0,1,0
0.15,0.91,2,207,3,0,0,0,0,1
0.7,0.98,4,176,5,0,0,0,1,0
0.66,0.96,4,103,2,0,0,0,1,0
0.54,0.52,5,155,3,0,0,0,1,0
0.57,0.57,4,141,3,0,0,0,1,0
0.78,0.58,3,150,3,1,0,0,1,0
0.14,0.83,5,171,6,0,0,0,0,1
0.73,0.86,4,179,3,0,0,0,0,1
0.65,0.97,4,145,2,0,0,0,0,1
0.31,0.59,3,176,3,0,0,0,0,1
0.77,0.55,2,172,2,0,0,0,0,1
0.68,0.85,3,243,4,0,0,0,0,1
0.85,0.79,3,217,2,0,0,0,0,1
0.95,0.69,4,207,2,1,0,0,1,0
0.67,0.85,3,153,4,0,0,0,1,0
0.79,0.59,5,197,4,0,0,0,0,1
0.55,0.93,3,217,3,1,0,0,1,0
0.96,0.71,3,170,3,0,0,0,1,0
0.83,0.94,4,243,3,0,0,0,1,0
0.95,0.7,4,267,3,1,0,0,1,0
0.77,0.88,2,169,3,0,0,0,0,1
0.83,0.95,3,255,3,0,0,0,0,1
0.87,0.54,4,211,3,0,0,0,0,1
0.69,0.49,3,198,4,0,0,0,0,1
0.67,0.58,3,246,3,0,0,0,0,1
0.55,0.49,3,146,2,0,0,0,0,1
0.55,0.82,4,134,6,0,0,0,0,1
0.42,0.59,3,156,2,0,0,0,1,0
0.28,0.51,3,124,3,0,0,0,1,0
0.55,0.65,3,207,3,0,0,0,1,0
0.64,0.71,3,231,4,0,0,0,0,1
0.67,0.55,5,193,3,0,0,0,1,0
0.53,0.92,4,223,3,1,0,0,1,0
0.77,0.59,5,189,5,0,0,0,1,0
0.57,0.82,5,138,3,0,0,0,1,0
0.64,0.97,4,268,2,0,0,0,1,0
0.35,1.0,6,186,2,0,0,0,1,0
0.66,0.71,3,136,3,1,0,0,0,1
0.59,0.84,4,245,3,0,0,0,0,1
0.49,0.93,4,184,3,0,0,0,0,1
0.91,0.99,5,152,3,0,0,0,0,1
0.12,0.6,2,194,4,0,0,0,0,1
0.59,0.9,4,261,4,0,0,0,0,1
0.5,0.74,3,220,3,0,0,0,0,1
0.88,0.72,2,144,4,1,0,0,1,0
0.73,0.66,6,195,3,0,0,1,0,1
0.69,0.74,4,237,3,0,0,0,1,0
0.59,0.57,2,170,3,0,0,0,1,0
1.0,0.85,3,150,3,0,0,0,1,0
0.61,0.75,2,100,4,0,0,0,1,0
0.98,0.42,5,226,3,0,0,0,1,0
0.59,0.71,5,222,3,0,0,0,1,0
0.22,0.69,4,182,6,0,0,0,1,0
0.71,0.95,3,150,2,0,0,0,1,0
0.86,0.53,4,244,3,0,0,0,0,1
0.65,0.59,5,271,3,0,0,0,0,1
0.93,0.67,5,167,3,0,0,0,0,1
0.92,0.55,3,172,2,0,0,0,0,0
0.96,0.51,3,237,4,0,0,0,0,0
0.73,0.87,4,155,3,1,0,0,0,0
0.85,0.79,3,243,2,0,0,1,0,1
0.82,0.84,3,237,2,0,0,0,1,0
0.55,0.62,5,197,2,0,0,0,1,0
0.44,0.36,2,136,3,0,0,0,0,0
0.92,0.88,3,184,3,1,0,0,1,0
0.57,0.56,2,159,3,0,0,0,0,0
0.73,0.86,4,133,3,0,0,0,0,0
0.82,0.92,5,198,3,0,0,0,1,0
0.54,0.75,3,260,2,0,0,0,1,0
0.64,0.95,3,154,4,0,0,0,0,0
0.99,0.76,4,185,5,0,0,0,1,0
0.19,0.92,5,193,6,0,0,0,0,1
0.51,0.58,4,140,3,0,0,0,0,0
0.2,0.72,5,123,2,1,0,0,1,0
0.93,0.6,5,170,2,0,0,0,0,1
0.73,0.88,4,236,3,1,0,0,1,0
0.71,0.97,3,189,3,1,0,0,0,0
0.7,0.63,3,209,3,0,0,0,1,0
0.33,0.94,4,166,6,0,0,0,1,0
0.93,0.94,3,183,2,0,0,0,1,0
0.64,0.65,3,181,2,0,0,0,0,0
0.27,0.45,3,239,4,0,0,0,1,0
0.99,0.99,3,158,2,0,0,0,1,0
0.81,0.62,3,187,3,0,0,0,1,0
0.6,0.91,4,236,3,0,0,0,1,0
0.32,0.4,6,162,5,0,0,0,1,0
0.48,0.68,4,163,2,1,0,0,1,0
0.53,0.95,2,101,5,0,0,0,0,1
0.67,0.92,4,265,4,0,0,0,0,1
0.5,0.38,5,175,4,0,0,0,0,0
0.86,0.58,4,220,5,0,0,0,1,0
0.94,0.69,2,198,3,0,0,0,1,0
0.92,0.68,4,196,3,1,0,0,1,0
0.92,0.78,3,218,3,0,0,0,1,0
0.71,0.98,5,167,3,0,0,0,1,0
0.69,0.83,4,264,3,0,0,0,1,0
0.26,0.51,2,284,2,0,0,0,1,0
0.21,0.78,4,218,6,0,0,0,1,0
0.36,0.42,2,192,2,0,0,0,1,0
0.81,0.92,5,255,4,1,0,0,1,0
0.54,0.88,3,251,2,0,0,0,1,0
0.63,0.87,5,248,2,0,0,0,1,0
0.36,0.71,3,100,3,0,0,0,0,1
0.62,0.64,5,150,3,1,0,0,0,1
0.72,0.67,4,147,2,0,0,0,0,1
0.55,0.66,3,164,2,0,0,0,1,0
0.89,0.95,5,203,3,0,0,0,1,0
0.84,0.5,5,195,3,0,0,0,1,0
0.5,0.7,5,264,2,0,0,0,1,0
0.7,0.51,3,256,3,0,0,0,1,0
0.79,0.83,5,268,3,0,0,0,1,0
0.19,0.72,6,243,6,1,0,0,1,0
0.89,0.5,4,136,2,1,0,0,1,0
0.36,0.6,2,136,6,0,0,0,1,0
0.62,0.66,5,165,3,0,0,0,1,0
0.84,0.93,6,166,4,0,0,0,1,0
0.65,0.87,4,267,2,0,0,0,1,0
0.84,0.53,5,190,3,0,0,0,0,1
0.33,0.82,2,114,5,0,0,0,0,0
0.79,0.58,4,191,6,0,0,0,1,0
0.94,0.7,3,176,3,0,0,0,1,0
0.41,0.47,6,171,2,0,0,0,1,0
0.62,0.72,2,180,2,1,0,0,1,0
0.56,0.68,3,269,3,1,0,0,1,0
0.96,0.75,3,231,3,0,0,0,1,0
0.58,0.64,2,249,2,0,0,0,1,0
0.66,0.75,3,228,2,0,0,0,1,0
0.56,0.75,2,264,2,0,0,0,1,0
0.56,0.93,4,210,3,1,0,0,1,0
0.67,0.91,3,256,3,0,0,0,1,0
0.72,0.71,5,137,3,0,0,0,1,0
0.59,0.79,4,272,3,0,0,0,1,0
0.83,0.67,4,139,3,0,0,0,0,1
0.57,0.75,3,159,2,0,0,0,0,1
0.98,0.92,3,254,3,0,0,0,0,0
0.76,0.76,4,149,3,0,0,0,0,1
0.53,0.76,5,143,4,0,0,1,1,0
0.58,0.88,3,157,4,0,0,1,1,0
0.45,0.55,5,268,2,0,0,0,1,0
0.86,0.87,4,183,3,0,0,0,1,0
0.95,0.81,4,238,2,0,0,0,1,0
0.51,0.84,4,214,2,0,0,0,1,0
0.35,0.41,6,244,3,0,0,0,1,0
0.99,0.57,3,221,3,0,0,0,1,0
0.73,0.49,4,200,2,1,0,0,1,0
0.44,0.48,2,226,3,0,0,0,1,0
0.43,0.74,4,121,5,1,0,0,1,0
0.85,0.41,2,229,6,0,0,0,0,1
0.52,0.9,5,176,3,0,0,0,0,1
0.9,0.95,3,133,4,0,0,0,0,1
0.67,0.91,3,147,3,0,0,0,0,1
0.42,0.4,3,160,2,0,0,0,1,0
0.86,0.77,5,237,3,1,0,0,1,0
0.52,0.68,3,162,4,1,0,0,1,0
0.95,0.64,3,138,4,1,0,0,1,0
0.63,0.94,2,228,2,1,0,0,1,0
1.0,0.54,3,151,2,1,0,0,1,0
0.54,0.58,3,169,2,1,0,0,0,0
0.9,0.7,3,147,4,0,0,0,1,0
0.49,0.99,6,205,5,0,0,0,0,0
0.81,0.6,3,140,2,0,0,0,0,0
0.5,0.66,4,150,4,0,0,0,1,0
0.4,0.36,4,128,4,0,0,0,0,1
0.36,0.44,4,114,4,0,0,0,0,1
0.3,0.48,2,104,2,0,0,0,0,0
0.84,0.71,4,273,3,0,0,0,1,0
0.7,0.48,4,229,2,0,0,0,0,0
0.79,0.95,3,222,4,0,0,0,1,0
0.99,0.67,3,200,2,0,0,0,1,0
0.52,0.77,4,134,4,0,0,0,1,0
0.71,0.97,3,219,3,0,0,0,0,0
0.21,0.58,5,197,4,0,0,0,1,0
0.4,0.62,3,283,5,0,0,0,1,0
0.74,0.75,4,149,3,0,0,0,1,0
0.79,0.6,4,161,3,0,0,0,0,0
0.88,0.58,5,264,3,0,0,0,1,0
0.89,0.93,4,137,2,0,0,0,1,0
0.98,0.9,4,247,2,0,0,0,0,1
0.56,0.55,3,250,4,0,0,0,0,1
0.86,0.89,4,136,4,0,0,0,0,1
0.9,0.62,3,233,5,1,0,0,1,0
0.88,0.53,3,188,3,0,0,0,1,0
0.79,0.9,5,212,5,0,0,0,1,0
0.96,0.66,3,230,3,0,0,0,1,0
0.3,0.55,6,178,2,0,0,0,1,0
0.59,0.9,4,226,2,0,0,0,1,0
0.72,0.55,4,202,3,0,0,0,1,0
0.59,0.87,4,191,2,0,0,0,1,0
0.93,0.68,2,150,3,0,0,0,1,0
0.49,0.86,5,235,5,0,0,0,1,0
0.73,0.95,3,258,3,0,0,0,1,0
0.53,0.6,5,247,3,0,0,0,1,0
0.98,1.0,5,150,3,0,0,0,0,1
0.65,0.4,2,277,2,0,0,0,0,1
0.44,0.97,4,240,5,1,0,0,0,1
1.0,0.71,4,216,2,0,0,0,1,0
0.79,0.86,4,173,4,0,0,0,1,0
0.61,0.47,4,181,5,0,0,0,1,0
0.36,0.4,4,114,4,1,0,0,1,0
0.15,0.91,5,267,4,0,0,0,1,0
0.61,0.5,4,216,2,0,0,0,1,0
0.59,0.94,4,265,3,0,0,0,1,0
0.58,0.77,5,272,2,1,0,0,1,0
0.49,0.92,4,229,2,0,0,0,1,0
0.92,0.96,5,174,3,1,0,0,1,0
0.72,0.92,3,264,3,0,0,0,1,0
0.77,0.85,5,221,5,0,0,0,1,0
0.7,0.79,6,257,4,0,0,0,0,1
0.9,0.62,5,236,6,0,0,0,0,1
0.14,0.74,6,160,5,0,0,0,0,1
0.59,1.0,4,169,2,0,0,0,1,0
0.55,0.5,4,179,3,0,0,0,1,0
0.97,0.92,3,168,3,0,0,0,1,0
0.91,0.57,3,158,3,0,0,0,1,0
