satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.88,0.5,3,206,2,0,0,0,0,1
0.63,0.94,3,237,3,1,0,0,0,1
0.54,0.55,4,252,3,0,0,0,0,1
0.67,0.93,5,254,3,1,0,0,0,1
0.68,0.44,5,165,3,0,0,0,0,1
0.97,0.58,3,200,2,0,0,0,0,1
0.5,0.74,3,155,3,0,0,0,0,1
0.55,0.92,3,151,3,0,0,0,0,1
0.73,0.74,3,221,3,0,0,0,0,0
0.41,0.63,5,263,3,0,0,0,0,1
0.88,0.66,3,178,3,0,0,0,0,0
0.23,0.56,5,169,5,0,0,0,0,1
0.9,0.68,3,135,3,0,0,0,1,0
0.28,0.94,6,167,3,1,0,0,1,0
0.93,0.98,4,189,3,0,0,0,0,1
0.51,0.57,3,162,3,1,0,0,0,1
0.97,0.76,3,193,3,0,0,0,0,1
0.71,0.55,4,273,3,1,0,0,0,1
0.69,0.91,6,247,6,0,0,0,0,1
0.99,0.54,3,247,3,0,0,0,0,1
0.66,0.75,4,235,3,0,0,0,0,1
0.79,0.93,5,169,3,0,0,0,0,1
0.92,0.54,3,246,3,0,0,0,0,1
0.84,0.49,3,172,4,0,0,0,0,1
0.88,0.9,4,152,4,0,0,0,0,1
0.85,0.83,3,226,2,0,0,0,0,1
0.76,0.81,3,175,3,0,0,0,0,1
1.0,0.67,5,241,4,0,0,0,0,1
0.79,0.74,2,158,3,0,0,0,0,1
0.55,0.55,5,256,3,0,0,0,0,1
0.17,0.51,6,213,3,0,0,0,0,1
0.8,0.79,4,148,3,0,0,0,0,1
0.61,0.67,3,266,3,0,0,0,0,1
0.59,0.73,3,195,2,0,0,0,0,1
0.97,0.96,4,250,6,0,0,0,0,1
0.13,0.76,5,171,5,0,0,0,0,1
0.73,0.89,3,139,3,0,0,0,0,1
0.62,0.95,4,132,3,0,0,0,0,1
0.59,0.37,3,125,2,0,0,0,0,1
0.76,0.98,4,258,3,0,0,0,1,0
0.72,0.72,5,265,3,0,0,0,0,0
0.65,0.54,6,181,4,0,0,0,1,0
0.69,0.66,4,178,3,0,0,0,1,0
0.7,0.74,3,194,3,0,0,0,1,0
0.48,0.72,4,186,3,0,0,0,1,0
0.63,0.66,3,256,4,1,0,0,1,0
0.58,0.67,3,156,2,0,0,0,1,0
0.7,0.48,5,99,4,0,0,0,1,0
0.61,0.85,4,273,3,0,0,0,1,0
0.75,0.56,5,231,2,0,0,0,1,0
0.76,0.63,3,198,3,0,0,0,1,0
0.96,0.89,3,163,2,0,0,0,1,0
0.55,0.93,4,251,4,1,0,0,1,0
0.52,0.82,3,170,3,0,0,0,1,0
0.56,0.93,4,260,4,0,0,0,1,0
0.83,0.6,4,170,3,0,0,0,1,0
0.51,0.98,4,171,2,0,0,0,1,0
0.82,0.9,4,232,3,0,0,0,1,0
0.81,0.91,3,184,3,0,0,0,1,0
0.64,0.6,3,135,3,0,0,0,1,0
0.8,0.67,3,236,3,1,0,0,1,0
0.61,0.75,3,140,3,0,0,0,1,0
0.87,0.61,3,162,2,0,0,0,1,0
0.75,0.59,3,117,3,1,0,0,0,1
0.63,0.55,4,200,3,1,0,0,1,0
0.92,0.76,5,132,3,1,0,0,1,0
0.82,0.49,4,180,2,0,0,0,1,0
0.18,0.54,4,145,5,0,0,0,1,0
0.73,0.48,4,139,2,0,0,0,1,0
0.29,0.91,4,183,4,0,0,0,1,0
0.31,0.51,2,146,3,0,0,0,1,0
0.73,0.99,3,241,3,0,0,0,1,0
0.51,0.52,5,261,3,1,0,0,1,0
0.58,0.77,4,140,3,0,0,0,1,0
0.47,0.53,3,111,4,0,0,0,0,1
0.96,0.81,3,247,3,0,0,0,1,0
0.79,0.74,3,169,3,0,0,0,1,0
0.84,0.6,3,250,3,1,0,0,1,0
0.68,0.49,3,178,3,1,0,0,1,0
0.86,0.66,4,251,3,0,0,0,1,0
0.92,0.64,4,217,4,0,0,0,0,1
0.51,0.5,4,130,3,0,0,0,0,1
0.81,0.62,4,153,4,0,0,0,1,0
0.52,0.57,3,270,3,0,0,0,1,0
0.95,0.96,3,220,3,0,0,0,1,0
0.93,0.64,4,253,3,0,0,0,1,0
0.89,0.71,4,190,3,0,0,0,1,0
0.54,0.73,3,157,3,0,0,0,1,0
0.32,0.86,4,266,4,0,0,0,1,0
0.17,0.55,6,240,6,0,0,0,1,0
0.78,0.55,3,143,3,0,0,0,1,0
0.73,0.68,3,121,5,0,0,0,1,0
0.7,0.59,3,138,3,0,0,0,1,0
0.13,0.5,3,137,5,0,0,0,1,0
0.83,0.52,5,217,3,0,0,0,1,0
0.83,0.91,3,155,3,0,0,0,1,0
0.19,0.83,5,280,4,0,0,0,1,0
0.8,0.81,5,248,2,1,0,0,1,0
0.65,0.9,6,217,4,1,0,1,0,1
0.92,0.93,4,225,2,0,0,1,0,1
0.37,0.41,2,113,3,0,0,1,0,1
0.48,0.77,5,250,2,0,0,1,0,1
0.82,0.91,5,271,2,0,0,1,0,1
0.84,0.75,4,135,3,0,0,1,0,1
0.57,0.78,3,134,3,0,0,0,0,1
0.51,0.8,5,268,3,0,0,0,0,1
0.61,0.6,3,255,2,0,0,0,0,1
0.83,0.73,4,157,2,0,0,0,0,1
0.87,0.97,5,151,3,0,0,0,0,1
0.7,0.63,3,157,2,0,0,0,0,1
0.15,0.81,5,280,3,1,0,0,0,0
0.52,0.69,5,208,8,1,0,0,1,0
0.44,0.66,6,134,8,0,0,0,0,0
0.7,0.7,3,162,8,0,0,0,0,0
0.63,0.52,5,209,8,1,0,0,1,0
0.89,0.59,3,265,8,0,0,0,1,0
